"Id","SalePrice"
1696,255264.381216925
1697,181610.607727377
1698,349472.276768397
1699,324189.163058061
1700,274579.266088836
1701,297189.089671345
1702,210548.418418197
1703,211105.338988297
1704,268058.741330951
1705,228294.585952672
1706,331669.334995888
1707,194830.509243942
1708,193756.370721425
1709,248194.359970544
1710,220965.242912106
1711,247305.101019413
1712,241533.501583012
1713,256175.495438018
1714,224003.965957486
1715,208155.831211678
1716,179784.723898086
1717,174696.497059648
1718,137825.756897612
1719,202735.338722184
1720,234986.993901388
1721,162399.785367835
1722,125700.347930793
1723,157529.187633751
1724,193690.355367572
1725,243962.43591565
1726,176840.582351172
1727,166293.897408596
1728,189154.608636906
1729,166292.559496156
1730,165822.161683318
1731,127359.931586079
1732,115677.92643287
1733,118140.851270024
1734,136054.034950332
1735,133832.712284688
1736,109623.732524541
1737,344441.444697223
1738,275765.724790669
1739,214616.501327136
1740,188395.493401254
1741,172314.71326008
1742,171485.494318637
1743,187127.47841042
1744,351210.45364046
1745,232698.579853978
1746,248175.998162737
1747,198723.150222138
1748,213613.017729031
1749,135038.713320938
1750,137564.38829052
1751,223149.457163616
1752,124513.100405232
1753,140756.150445156
1754,202767.025595866
1755,191610.126487034
1756,124575.045485676
1757,126953.58156072
1758,141015.06173973
1759,172329.391272569
1760,148786.554044489
1761,138910.663346403
1762,175715.042368034
1763,180464.112757711
1764,120016.790658276
1765,130491.517202864
1766,196793.985885442
1767,223628.313396556
1768,155883.157920032
1769,178312.709385257
1770,181004.77958709
1771,136011.86934948
1772,144505.867303211
1773,128863.877118681
1774,154631.266065825
1775,157271.995214558
1776,136028.491764067
1777,121645.190912259
1778,154875.949211566
1779,125576.112702425
1780,179768.856976083
1781,138831.454672358
1782,87933.3938762375
1783,137355.613813619
1784,111720.054625983
1785,133964.830778454
1786,159638.116246756
1787,200340.344461353
1788,70679.2369926167
1789,102411.523613736
1790,83327.3862368895
1791,162530.609481063
1792,166449.733055309
1793,144978.120160166
1794,160685.795055948
1795,146460.225692001
1796,149684.484693417
1797,105004.037143361
1798,124361.756044451
1799,116695.419119282
1800,142305.827865991
1801,127827.241125144
1802,156627.120860516
1803,147069.681334822
1804,143348.586724386
1805,145098.351456315
1806,143219.536359253
1807,143987.681542084
1808,135875.653493005
1809,149944.879391094
1810,127000.967312849
1811,109467.757155832
1812,99072.2407431749
1813,121933.623229237
1814,92754.0447098525
1815,55008.2169718941
1816,126399.51570118
1817,110261.20510493
1818,155782.978304237
1819,130580.054243223
1820,77198.3605936369
1821,161049.235747932
1822,158208.226723445
1823,70534.3325554982
1824,138717.355246829
1825,155941.901406988
1826,105313.523891816
1827,105856.859355862
1828,131206.054575584
1829,105668.970549785
1830,169333.664292234
1831,165337.877190464
1832,75579.9994275107
1833,169972.692851703
1834,105382.969108565
1835,111576.943338611
1836,126794.926644016
1837,103544.361585816
1838,123432.445841908
1839,105975.771453943
1840,153480.825971968
1841,154137.309075487
1842,104130.933246255
1843,132057.523544604
1844,144253.206158571
1845,154054.904709433
1846,149115.657479438
1847,178537.345473345
1848,52804.7370327334
1849,122228.422252039
1850,123262.665773496
1851,149823.799600493
1852,126133.049495173
1853,124032.368161981
1854,158089.441463545
1855,159351.084696065
1856,215820.876011257
1857,157690.673025455
1858,136925.779379982
1859,129174.141187142
1860,128926.544756876
1861,128248.098912739
1862,291712.727908235
1863,254563.069959546
1864,254685.200679316
1865,276897.221091992
1866,299900.02083571
1867,219517.416279813
1868,280583.962967036
1869,207425.751605484
1870,224147.160858143
1871,232797.369861132
1872,171778.399249159
1873,233312.594398067
1874,153941.026824327
1875,204586.013880674
1876,193235.087993117
1877,227088.606767439
1878,209454.253018908
1879,120607.05409484
1880,129838.202572287
1881,239418.258810806
1882,247266.296122486
1883,195056.303979242
1884,206364.520822459
1885,231707.22408049
1886,270338.424260322
1887,219617.798807406
1888,264891.322224383
1889,169773.526603505
1890,112086.645908007
1891,122786.806005244
1892,98102.1326173634
1893,139625.070026296
1894,134164.041028529
1895,131350.763726091
1896,126554.541223745
1897,123840.459271286
1898,102664.680573062
1899,177404.784455788
1900,159356.063180455
1901,161872.541764738
1902,157174.653460551
1903,213905.117069154
1904,125970.514877129
1905,212331.254030045
1906,107126.201815099
1907,187506.270666704
1908,103384.726229088
1909,117481.894024783
1910,111551.003844049
1911,216075.015470902
1912,303657.034517965
1913,130435.833479316
1914,76478.9876035835
1915,265250.323220376
1916,83420.8068970953
1917,242130.057368413
1918,153957.690738919
1919,174726.833455618
1920,174795.087289286
1921,326862.864099669
1922,303372.709699558
1923,233424.031331195
1924,206151.51530639
1925,210493.512426262
1926,339162.418547116
1927,138138.580232978
1928,158500.817005753
1929,143612.314632149
1930,132723.594594273
1931,149140.851155142
1932,139931.033919356
1933,165288.850735654
1934,180774.498862303
1935,171194.106365016
1936,184186.48273355
1937,176191.743270439
1938,179951.744417129
1939,227970.32289922
1940,203378.497771059
1941,172417.231065614
1942,189379.726558342
1943,228223.057502566
1944,333675.779720299
1945,357187.439163281
1946,117531.874690185
1947,289340.437443817
1948,190769.016031297
1949,244215.458007967
1950,215158.279130245
1951,239387.585516142
1952,223251.088839073
1953,174408.456665583
1954,182155.981592995
1955,138122.943872019
1956,279577.430033289
1957,161961.002217798
1958,290533.908502334
1959,140185.568570354
1960,111963.658293989
1961,117988.012545364
1962,98340.6288195555
1963,103544.095662968
1964,109547.315393828
1965,144876.609956786
1966,148670.664590102
1967,283265.291525193
1968,378359.312411419
1969,361934.104286601
1970,386663.531787407
1971,373919.998360835
1972,356249.84419516
1973,270649.661970483
1974,321953.465224602
1975,443811.678200789
1976,279680.285162887
1977,337447.113041477
1978,307614.462322756
1979,332016.368995501
1980,228186.489123396
1981,332345.696285703
1982,250861.67154713
1983,232552.689121922
1984,190072.58851162
1985,208154.518462589
1986,201650.509386057
1987,174861.164925121
1988,174809.738751816
1989,198740.454444802
1990,214234.376017523
1991,247581.085562967
1992,217036.136295181
1993,174558.289274035
1994,242975.475540414
1995,184098.313240823
1996,263548.425439996
1997,310272.623787325
1998,335508.846380834
1999,284317.316980194
2000,327235.739682656
2001,290812.245258691
2002,233588.3779554
2003,239487.428971427
2004,250413.032358764
2005,211383.559532527
2006,214138.34018146
2007,235159.494256385
2008,199845.914998868
2009,194683.583793933
2010,197410.44416897
2011,149966.697203133
2012,178245.596628758
2013,183787.676855493
2014,183917.827092274
2015,212179.432663324
2016,194868.281902299
2017,199590.55995335
2018,126855.823223893
2019,118595.275873505
2020,107258.683011812
2021,106351.4729995
2022,217890.638302653
2023,125639.846690137
2024,282345.92297325
2025,363523.226406546
2026,174725.170775284
2027,153980.456672764
2028,162546.172923187
2029,163964.724952564
2030,268466.461381875
2031,218801.650093481
2032,233941.999294728
2033,260659.650636208
2034,177477.852994695
2035,214861.991857517
2036,204650.199426659
2037,208392.279799858
2038,310707.75330278
2039,239158.166076979
2040,316918.975819373
2041,385039.611147821
2042,196982.271095538
2043,190309.640311132
2044,172388.345916178
2045,224843.313954149
2046,151320.932731093
2047,131394.347467463
2048,134525.70469261
2049,148070.05324429
2050,181553.333253973
2051,111837.859176745
2052,120243.054970132
2053,148512.792051741
2054,99496.6261152809
2055,191284.684355348
2056,159117.770908654
2057,108076.759544691
2058,212925.431784255
2059,130913.458942081
2060,178737.649957793
2061,164349.67014119
2062,139500.657947664
2063,128360.514257957
2064,139517.011752398
2065,120292.019322447
2066,186749.123253222
2067,141242.478078276
2068,154673.83660665
2069,98359.5573447687
2070,135699.13910001
2071,106528.095303796
2072,126536.996177165
2073,125902.96509856
2074,183063.398329453
2075,153868.666926769
2076,123739.683440193
2077,158662.506974629
2078,127259.365105961
2079,135948.597120043
2080,126072.785177137
2081,139567.089382111
2082,119794.871610083
2083,140862.337612489
2084,117377.049761395
2085,107463.600331477
2086,114159.261725068
2087,108953.143499979
2088,95810.7036660415
2089,83657.7904702977
2090,134235.91787509
2091,106557.074994363
2092,110266.06747198
2093,123547.538886118
2094,133123.711914096
2095,144366.247073497
2096,93747.8634410435
2097,102150.493303246
2098,137297.226214825
2099,45632.2564871216
2100,91926.7584034987
2101,104089.086167899
2102,134617.922741507
2103,114476.637380809
2104,149128.325284702
2105,136743.197138368
2106,62475.2218597121
2107,203312.206979051
2108,129848.314391531
2109,112445.630024342
2110,122373.731152799
2111,143111.142787845
2112,144355.454866148
2113,106306.008371085
2114,113212.699623984
2115,157338.242673249
2116,103722.280920186
2117,136484.867372635
2118,123259.390690132
2119,110170.953969193
2120,104859.442353681
2121,104116.23514903
2122,118237.839297437
2123,84217.2420127667
2124,155294.005151457
2125,120485.913781135
2126,142029.836405623
2127,Inf
2128,147526.206792403
2129,97476.4466546803
2130,151289.111544901
2131,146606.605011472
2132,112501.884322771
2133,132299.511970628
2134,155190.315196716
2135,99796.3430773894
2136,69604.8379685656
2137,109368.093239077
2138,142391.227761069
2139,152397.542073032
2140,134284.136495818
2141,170581.04156595
2142,129592.717086606
2143,153647.581693175
2144,139731.559428519
2145,128301.534857483
2146,159369.906066234
2147,159089.517857943
2148,127133.392664006
2149,137908.445468347
2150,221384.98607358
2151,119277.107503732
2152,137804.816337065
2153,151770.251082364
2154,109899.109186857
2155,154532.499509234
2156,234579.954700106
2157,227518.264131147
2158,241283.171699786
2159,216709.102780318
2160,180701.845307161
2161,229922.127992741
2162,356746.009302059
2163,275702.860552986
2164,246464.447862285
2165,183037.897846966
2166,160353.450567379
2167,213354.146264911
2168,180858.630952028
2169,204343.856947865
2170,227633.148601028
2171,150400.556612035
2172,130857.127920191
2173,168240.753240941
2174,219114.717279786
2175,276271.650454349
2176,285643.065919972
2177,233048.565929816
2178,218276.925463435
2179,128949.924228292
2180,204642.251648946
2181,204546.434482928
2182,225229.276449407
2183,198747.792576494
2184,117577.560640225
2185,136761.189721592
2186,142601.810099851
2187,138092.243110169
2188,140160.580000118
2189,311165.642383404
2190,98336.2259541539
2191,89671.3198601769
2192,84008.5389139568
2193,115723.866860485
2194,102953.430086218
2195,97608.4274626211
2196,104478.962177061
2197,118844.25993075
2198,191947.574074136
2199,189668.169572302
2200,141326.289034638
2201,141428.968497849
2202,270333.531399955
2203,139633.192801565
2204,191573.523820694
2205,110394.099162755
2206,127291.473452559
2207,249127.320960918
2208,252084.090059372
2209,229855.228392333
2210,110274.500913958
2211,125674.78350726
2212,128820.563870768
2213,112019.043351297
2214,143578.050590745
2215,106017.03396987
2216,156671.065815561
2217,83298.8076598631
2218,94167.4726519915
2219,92871.8178624629
2220,82176.6739490157
2221,265253.167120052
2222,244700.197388563
2223,293199.643651681
2224,195217.627141389
2225,143377.625579057
2226,175892.278588157
2227,208755.547728186
2228,258342.75438892
2229,258805.43339905
2230,150020.087072166
2231,199495.303628239
2232,167063.608483299
2233,161043.215180325
2234,242919.271614039
2235,218013.491713461
2236,275716.521557653
2237,291732.248168864
2238,195891.250781735
2239,112671.663425393
2240,156094.139707652
2241,143875.164664541
2242,124372.939212603
2243,143537.980419767
2244,102033.528278962
2245,92245.7150110987
2246,147379.708147902
2247,120037.917612546
2248,120146.912191648
2249,121712.69109081
2250,130903.199390581
2251,131903.710868972
2252,196825.209171227
2253,163893.94834718
2254,174384.161784086
2255,195178.144551763
2256,188522.419844855
2257,211121.282002621
2258,166937.863947565
2259,161075.134564316
2260,164246.560027841
2261,201820.722345137
2262,225666.830463181
2263,353278.429616806
2264,362962.296954626
2265,163469.480158455
2266,309580.043047362
2267,322852.881388769
2268,359558.398129092
2269,163675.834321839
2270,203256.514809593
2271,226269.626339861
2272,194434.646912562
2273,166970.05139753
2274,180198.947134461
2275,140596.996178556
2276,172794.828626674
2277,171882.281124547
2278,152139.530371957
2279,115977.643841074
2280,113802.963760428
2281,151234.766941589
2282,181729.853338546
2283,109626.640159853
2284,107615.390634892
2285,156669.739952659
2286,128857.609230863
2287,345244.9380077
2288,265312.690088066
2289,338118.035153098
2290,378465.995478324
2291,306451.558083863
2292,403802.704454562
2293,414482.468030729
2294,342677.845390943
2295,445829.519576302
2296,277317.352771231
2297,304623.186963965
2298,317515.769065816
2299,327018.901958635
2300,320564.383803652
2301,288206.105788884
2302,261081.873922373
2303,276252.492218722
2304,244072.405457346
2305,190853.721566587
2306,192506.348743834
2307,214858.060306684
2308,243336.150768195
2309,307069.162125696
2310,231112.070915388
2311,226766.209068697
2312,172499.805675525
2313,171204.450721089
2314,173731.750434946
2315,173482.177173188
2316,194577.819498963
2317,193248.625229082
2318,169659.93472189
2319,179971.275936418
2320,192665.527304147
2321,234090.433724254
2322,175833.923488819
2323,207563.379806215
2324,200990.528357934
2325,210932.873461313
2326,184557.906407048
2327,211225.659124824
2328,229995.324238101
2329,190799.609612089
2330,171444.457840583
2331,337928.433167707
2332,389105.499626523
2333,337605.913060591
2334,267985.797446634
2335,305606.757425445
2336,309824.890431537
2337,182573.988948887
2338,233091.125120232
2339,233371.277324057
2340,352446.78721293
2341,195582.777914656
2342,242811.02640547
2343,225522.32471267
2344,208769.809690227
2345,217008.943212463
2346,211590.666933932
2347,189938.499103883
2348,226179.913579841
2349,163477.472426541
2350,264493.159298368
2351,236437.513481259
2352,237884.460902957
2353,204030.093336873
2354,134725.040843555
2355,154645.762459297
2356,152009.715876539
2357,196946.036426858
2358,200647.756587142
2359,127234.072421824
2360,111323.27992004
2361,140192.06387917
2362,276918.325214508
2363,127362.638133567
2364,161449.274744777
2365,223098.177651663
2366,190261.149783963
2367,221290.753028328
2368,202255.665872054
2369,211079.37286763
2370,161786.509985363
2371,164123.597016337
2372,188520.98696966
2373,261321.17681951
2374,260658.655312707
2375,264085.074775827
2376,334593.730178014
2377,374595.934376751
2378,149093.904519046
2379,203004.820155209
2380,159232.085413759
2381,169805.778247907
2382,216365.861194409
2383,207548.947667161
2384,255947.828327375
2385,171355.992408952
2386,142058.370270087
2387,139897.214316824
2388,104240.788029191
2389,116487.147539937
2390,139452.396309749
2391,130364.233890637
2392,122703.622512638
2393,181987.75788393
2394,141372.91098053
2395,203867.190616737
2396,154501.178733513
2397,212757.337580717
2398,126182.711795819
2399,73445.4742320938
2400,61561.8995572297
2401,119451.171617304
2402,132661.847563381
2403,143612.46411954
2404,169588.580264537
2405,160972.833072677
2406,152685.966095497
2407,137573.9020334
2408,143537.279556007
2409,123145.82929709
2410,162351.736165605
2411,121670.847679977
2412,161040.993275542
2413,141964.436544103
2414,163816.819354681
2415,138584.770630502
2416,135778.959944653
2417,148903.478188808
2418,135868.881756335
2419,135348.279498295
2420,121618.504195907
2421,150446.989849131
2422,110298.316045978
2423,128606.454218347
2424,179060.566621846
2425,182030.317946816
2426,137571.520914909
2427,138324.11038726
2428,182233.501546285
2429,123430.606820413
2430,144371.432521795
2431,114037.851805495
2432,143747.002607394
2433,141843.57729048
2434,143527.614586966
2435,152483.101391109
2436,104765.944998828
2437,97236.3832167196
2438,129312.280855337
2439,91386.097551241
2440,125239.200578793
2441,106802.827621192
2442,101324.389356285
2443,133363.62747646
2444,125921.1801254
2445,91183.6261001942
2446,146325.856914926
2447,188275.337444492
2448,141571.280224189
2449,115480.956683283
2450,173229.412190782
2451,116489.7838535
2452,232488.186978012
2453,111907.371048584
2454,132735.659668768
2455,104361.917676294
2456,143186.644306092
2457,130970.016842713
2458,130343.322017693
2459,109435.913928509
2460,126965.077944131
2461,122934.843261191
2462,119904.902204794
2463,116349.389398769
2464,182505.664498698
2465,137047.868964123
2466,122746.54291872
2467,115626.657795429
2468,102452.42817109
2469,91824.7904305596
2470,210086.376715371
2471,196729.928925803
2472,169096.622894944
2473,118598.6554814
2474,99171.1687776786
2475,188508.471321002
2476,119239.55346376
2477,142843.535071257
2478,152905.810131865
2479,97365.3616130204
2480,151191.963847597
2481,124594.592271807
2482,112327.750882167
2483,111668.678409381
2484,115939.61677084
2485,112070.658090812
2486,132109.448222545
2487,165312.719053331
2488,158723.15172733
2489,161032.420542983
2490,135706.552071843
2491,114196.471342394
2492,191861.619359354
2493,155854.522026109
2494,158417.445549885
2495,88998.6159754972
2496,241401.849222462
2497,149153.928008055
2498,118993.690907942
2499,81014.6655564782
2500,119363.775779728
2501,141929.393903748
2502,139065.42978419
2503,108076.59686056
2504,146968.437579369
2505,220373.731535065
2506,232088.923008178
2507,259465.478356117
2508,234045.251613597
2509,214162.855334424
2510,228190.346423341
2511,181737.153873411
2512,199651.0091152
2513,217087.362309819
2514,243206.304956373
2515,143363.800413236
2516,171031.67772088
2517,144762.688577079
2518,158007.035095545
2519,216604.57070542
2520,223732.900118044
2521,194494.564249815
2522,225457.728092549
2523,109735.63807823
2524,131215.243934078
2525,148074.193378219
2526,130056.35522075
2527,117101.55865995
2528,120196.549079799
2529,126977.532914764
2530,119440.5126965
2531,244809.45139266
2532,232043.571776176
2533,194217.374910648
2534,229162.35885861
2535,288217.573919071
2536,227794.494036427
2537,225240.927949131
2538,180532.272730683
2539,198175.085959992
2540,177608.480801752
2541,185218.344105919
2542,158215.040774773
2543,129776.59718883
2544,110880.603349472
2545,131845.694609573
2546,118524.502302968
2547,130896.294294451
2548,147750.404248593
2549,145335.644842103
2550,530473.044455523
2551,136420.438687354
2552,129568.588997908
2553,95349.4056445729
2554,102746.814128358
2555,107121.816875103
2556,94567.3405464483
2557,107517.223726672
2558,170852.932598518
2559,166303.612171591
2560,163494.673822122
2561,156626.588640764
2562,142024.963886001
2563,159506.626918952
2564,192267.685786547
2565,146134.22544688
2566,152357.432247003
2567,147192.769510658
2568,176981.183249499
2569,234552.371229786
2570,105565.007379529
2571,181043.861948392
2572,129065.804789521
2573,205800.23721651
2574,338292.017744107
2575,125783.480018539
2576,116863.066323866
2577,Inf
2578,87657.7382926846
2579,72200.4484045623
2580,115949.926499022
2581,132133.628242189
2582,149231.225016289
2583,267175.796079176
2584,191531.258599702
2585,180324.557896543
2586,219451.427770342
2587,208949.875017186
2588,158404.337934501
2589,161813.100844101
2590,194964.856887179
2591,242637.298429958
2592,217193.262133875
2593,252328.919360536
2594,185922.184243174
2595,207957.672234396
2596,284479.927198231
2597,182648.455427223
2598,287536.13016139
2599,279247.074443761
2600,145625.61473413
2601,138026.42779723
2602,83522.502744221
2603,88379.6972303629
2604,87627.6446434227
2605,77241.8950376671
2606,151840.781126624
2607,225402.509286718
2608,186889.363325732
2609,164046.34575019
2610,121428.249926697
2611,131234.317474965
2612,160158.173078341
2613,128800.831914931
2614,120176.365035088
2615,166651.123683667
2616,146230.623099588
2617,168319.404245485
2618,189616.852890784
2619,193405.501497826
2620,182560.442011423
2621,169275.203048417
2622,170333.879489254
2623,250980.214722993
2624,256395.063347444
2625,287598.189918999
2626,171540.536173417
2627,169596.166238246
2628,403001.861777067
2629,445828.71335154
2630,327745.27916687
2631,405166.230943724
2632,371706.710014747
2633,313846.130170376
2634,375319.294571995
2635,166972.495191982
2636,162153.373663826
2637,187485.544916104
2638,247632.300990123
2639,201268.04530253
2640,164620.93678555
2641,96622.603257526
2642,183751.319600951
2643,100885.451729104
2644,102464.929011447
2645,110259.449915835
2646,95390.7507084203
2647,103073.802228209
2648,139764.005451808
2649,162608.068901165
2650,157309.64016238
2651,136014.983401473
2652,383054.877505206
2653,264880.338551721
2654,245075.613692576
2655,368722.117610269
2656,310814.525630378
2657,333640.472228429
2658,286645.622713944
2659,282799.113882598
2660,324141.727723452
2661,334485.214704545
2662,348728.935245542
2663,283733.606131072
2664,294803.229387612
2665,317527.983293627
2666,294883.806048065
2667,167072.102445386
2668,179367.283373544
2669,179807.335944334
2670,257972.208287196
2671,184338.856122673
2672,196955.41738231
2673,207362.256458137
2674,196002.863305967
2675,166520.075737174
2676,194036.050932053
2677,195068.60680338
2678,247437.777894849
2679,298384.582008291
2680,304165.54271453
2681,391078.314983564
2682,330706.348411232
2683,456313.461996161
2684,316659.510929555
2685,346122.721756955
2686,226283.621951504
2687,268002.514273775
2688,198671.623896911
2689,206282.106123453
2690,333844.411681168
2691,178757.99777717
2692,141582.517097694
2693,197325.046574756
2694,137337.355999525
2695,191263.916906133
2696,185794.151744623
2697,177039.239772522
2698,194397.631164249
2699,189698.138603421
2700,167015.258971424
2701,155125.795982571
2702,110827.432109606
2703,141343.01835183
2704,130615.095341388
2705,116259.2777613
2706,114590.425290513
2707,125780.688035201
2708,133225.573787194
2709,104549.43231434
2710,129664.137069897
2711,271423.160177747
2712,363997.477754376
2713,156363.069229895
2714,150731.509050169
2715,164794.937490804
2716,148471.034920753
2717,188466.375165754
2718,217908.004970224
2719,157135.103766554
2720,181345.836183466
2721,121928.768687598
2722,133825.085163539
2723,133134.869415494
2724,122060.107234315
2725,131755.365503196
2726,162285.821019187
2727,188876.019373057
2728,179419.466304006
2729,136894.757875544
2730,156409.439398053
2731,146525.659713435
2732,135663.750536088
2733,156879.7421163
2734,130988.814800685
2735,141929.640469272
2736,135924.303726228
2737,122437.934527528
2738,140494.985367681
2739,159488.222512547
2740,141338.729623787
2741,133855.858792118
2742,141642.76944719
2743,156647.651945767
2744,155736.666644067
2745,154974.782948299
2746,140868.024656725
2747,171969.026060391
2748,138020.652209798
2749,121166.098742778
2750,128115.611099368
2751,135490.937292373
2752,215768.228326963
2753,141154.188764559
2754,183345.313742607
2755,138044.650413421
2756,102808.939405468
2757,60343.3240985426
2758,90847.427660722
2759,184168.208442564
2760,120078.254802369
2761,145229.084699859
2762,144288.958168732
2763,171071.543360452
2764,161195.065441374
2765,298743.012923181
2766,96259.9380488637
2767,87106.5497135589
2768,135718.425100304
2769,127271.824599458
2770,139720.746219881
2771,106335.778239107
2772,121885.111133035
2773,187360.289832637
2774,148225.489975575
2775,120706.950778053
2776,147340.209226758
2777,154921.068998887
2778,107174.901322801
2779,137114.39520255
2780,105683.964584803
2781,102001.250221907
2782,95007.0776869121
2783,93510.061690362
2784,124645.744291082
2785,137122.772888676
2786,67690.3373909567
2787,139699.370811363
2788,85868.1947095179
2789,168433.463023578
2790,104534.28052415
2791,105459.059121648
2792,80736.1324511742
2793,106017.841985899
2794,103433.344166359
2795,111795.507898142
2796,104279.963582908
2797,196361.657048338
2798,117439.641113033
2799,139649.757483608
2800,76166.8517038327
2801,119365.070481178
2802,119392.604271243
2803,158077.019605347
2804,148814.098315
2805,106688.455466231
2806,89719.7192526519
2807,172582.110080057
2808,136305.105033723
2809,141593.093243413
2810,137918.548453071
2811,153237.442241751
2812,144857.756667797
2813,151305.373067556
2814,157073.352739431
2815,97905.595116277
2816,236626.182240869
2817,145116.976598584
2818,128813.223951548
2819,197076.207060876
2820,125154.740812906
2821,85455.4422997776
2822,206081.271368829
2823,279395.844319684
2824,147101.927823226
2825,141577.857357339
2826,133063.37217884
2827,143298.23067371
2828,195654.445141584
2829,216824.807659528
2830,206352.748064526
2831,187164.47957851
2832,245811.817971654
2833,263348.819544537
2834,202843.055180783
2835,219546.875991985
2836,189077.026577651
2837,167190.877457815
2838,137407.067835448
2839,156169.704141491
2840,208050.727835114
2841,209706.131051559
2842,230653.020343251
2843,154357.159797508
2844,174157.982760407
2845,138306.373678368
2846,211225.295556692
2847,194447.923352209
2848,218591.307895624
2849,205230.977156145
2850,269920.380411674
