"Id","SalePrice"
1584,238733.673610887
1585,139425.834710314
1586,76777.4592594471
1587,105681.181420221
1588,137258.636512588
1589,101047.315289953
1590,126015.995766063
1591,106926.683972114
1592,130349.169193382
1593,121253.297855026
1594,119362.399200852
1595,126739.422641382
1596,228423.577117979
1597,173011.799558927
1598,194938.733320257
1599,176178.942255645
1600,178810.72852272
1601,73243.2880261162
1602,111600.49022064
1603,98094.0005977393
1604,265455.942350861
1605,230368.920253223
1606,161416.011487689
1607,167253.078438632
1608,206442.59127178
1609,183476.074701046
1610,162001.736947388
1611,150173.242212546
1612,163106.928077904
1613,160847.482206599
1614,121713.153637432
1615,93719.1814855357
1616,86835.7213657467
1617,93263.5510280767
1618,125132.868825352
1619,130388.541212729
1620,156479.060433891
1621,138208.847129894
1622,142928.837786847
1623,242920.414184077
1624,197655.650905234
1625,126776.330306096
1626,166763.679113868
1627,187366.857151247
1628,258361.739690026
1629,178223.873758711
1630,346523.146631474
1631,214664.313214307
1632,249672.294822004
1633,173578.991584456
1634,185255.900268474
1635,181817.152282203
1636,164856.981402132
1637,181065.84819656
1638,207819.120096629
1639,184303.708534887
1640,228804.815688936
1641,184436.64874194
1642,220032.47153215
1643,232867.346955035
1644,230805.770353892
1645,182627.385122787
1646,159264.817353955
1647,168821.918640907
1648,140021.481131735
1649,139513.674737445
1650,120074.020464085
1651,119410.684418875
1652,105428.08774491
1653,107965.694876043
1654,154974.147782526
1655,156325.266206446
1656,148817.368649006
1657,153803.980270311
1658,155540.866106884
1659,143573.247062595
1660,148820.231885666
1661,403903.529333055
1662,329074.852086534
1663,371424.179631644
1664,474702.040315336
1665,289124.167570024
1666,303723.799545265
1667,326932.058234764
1668,303986.79315198
1669,277833.565866176
1670,310272.777934719
1671,256959.298503072
1672,487021.50693097
1673,302261.872021982
1674,262705.540759524
1675,194383.700559749
1676,194643.711935
1677,208912.365643043
1678,465208.497522057
1679,393861.34941105
1680,313107.559756845
1681,239169.37389056
1682,298997.145520467
1683,196394.284478808
1684,178888.935593493
1685,177885.181635074
1686,168284.679270314
1687,172126.000069094
1688,190912.601926745
1689,192283.205573354
1690,183956.849415457
1691,178130.251174107
1692,243813.214212629
1693,174665.347510272
1694,184522.971486995
1695,172502.557007627
1696,250401.448793339
1697,173405.378693689
1698,342281.547965098
1699,333255.367757109
1700,247217.151594658
1701,260787.145626712
1702,245533.271644555
1703,253692.470378325
1704,285749.77415363
1705,232553.421514716
1706,371878.630954856
1707,197843.113957583
1708,199756.695814328
1709,256453.87067083
1710,233118.778239309
1711,248573.675180933
1712,232038.287463713
1713,252777.349087119
1714,215225.104503625
1715,201604.026721876
1716,178772.886526051
1717,166177.629915782
1718,140106.152581691
1719,211480.500284654
1720,237561.046648332
1721,170052.886064616
1722,140409.974260902
1723,158782.942591316
1724,199675.893445438
1725,239062.305110786
1726,187295.385729703
1727,171170.526892674
1728,184590.249233523
1729,165532.142367295
1730,161169.458606455
1731,127193.041015163
1732,130774.212429733
1733,125865.248757329
1734,132355.266061196
1735,136183.715729062
1736,120012.853967258
1737,349739.819443344
1738,220836.554497517
1739,253796.026272933
1740,201369.229273352
1741,169938.055118184
1742,175657.81387159
1743,171420.617955455
1744,291233.735856752
1745,225911.74844874
1746,235933.824118881
1747,218397.1421654
1748,191802.05775606
1749,162847.057558295
1750,147092.333996837
1751,217543.653918323
1752,124367.368011078
1753,141474.627582591
1754,202934.549141149
1755,170559.43786426
1756,123364.168845435
1757,122014.29019811
1758,142579.202317295
1759,160251.613509253
1760,154669.549885414
1761,149695.681870895
1762,167071.208446883
1763,165250.409895434
1764,124255.891728962
1765,160628.653225661
1766,164058.057439671
1767,186506.81301602
1768,145699.967775262
1769,172430.776616808
1770,140943.925866402
1771,141042.071548261
1772,143719.880309443
1773,141550.149574543
1774,138840.336691673
1775,137981.218808868
1776,134605.567720077
1777,117976.674494818
1778,135279.366793185
1779,128817.6981171
1780,162321.123726914
1781,140347.094081827
1782,97007.1176897504
1783,123266.675773174
1784,106433.720559099
1785,119838.624651758
1786,142792.973276573
1787,157951.078054487
1788,74074.5719577361
1789,107039.210986076
1790,84199.0323927366
1791,166859.203318237
1792,152047.404134254
1793,137689.774536426
1794,138442.41431545
1795,140783.218446448
1796,133136.042205274
1797,120088.286366562
1798,130286.751519066
1799,114722.434992461
1800,135807.510948526
1801,126046.888265058
1802,138609.738073033
1803,146419.52505534
1804,138827.92631569
1805,135767.236952066
1806,114954.997323668
1807,133793.152046814
1808,119523.212401107
1809,125098.004763543
1810,136097.413341074
1811,107204.177084846
1812,109991.412979252
1813,120071.80764552
1814,98894.5872437438
1815,69030.3457250776
1816,110313.436045079
1817,122786.304403681
1818,132774.20607335
1819,116821.376197472
1820,81697.9046974659
1821,120722.046701653
1822,139010.115673282
1823,66110.3838079433
1824,131968.296630787
1825,136679.026298717
1826,114178.470152244
1827,109326.367275772
1828,134616.348058348
1829,122203.38618396
1830,134615.088888733
1831,152171.439333704
1832,111714.356877355
1833,142387.484014176
1834,122875.387761733
1835,137340.757710738
1836,127340.814379729
1837,103140.003626169
1838,120047.979507327
1839,96928.658453333
1840,134554.576123185
1841,133806.983102301
1842,90030.9782946786
1843,142329.266246175
1844,139950.396774739
1845,146320.240926158
1846,152658.885293546
1847,167912.775419059
1848,76487.434620357
1849,116605.844592793
1850,124068.8981779
1851,145434.710824368
1852,123290.086503512
1853,134035.504120608
1854,169359.65951399
1855,157803.897627182
1856,221806.923283486
1857,165838.687807137
1858,141292.551645693
1859,129263.261061669
1860,153938.492890325
1861,129109.059206853
1862,258932.209323825
1863,248469.060599724
1864,248574.5361278
1865,275496.7678993
1866,282767.112041006
1867,233227.288448446
1868,271590.84151463
1869,198750.736514951
1870,225481.248244699
1871,251621.353745621
1872,176809.855823159
1873,224860.756166599
1874,141405.635572831
1875,206158.540840513
1876,198941.767696251
1877,208097.742164237
1878,208692.248768116
1879,131832.038882051
1880,133917.069065761
1881,235336.038670734
1882,253158.651685883
1883,199750.923006431
1884,212905.315801853
1885,248075.434588122
1886,259086.729238476
1887,203908.735183991
1888,258617.368595895
1889,172052.418774485
1890,130890.15510923
1891,140500.545468668
1892,106202.375227922
1893,130874.513063899
1894,128541.087629418
1895,145214.222350759
1896,118381.450987285
1897,120232.40494122
1898,114401.844210967
1899,148109.148097364
1900,149662.240755821
1901,170902.355484828
1902,148150.578153933
1903,212795.803686433
1904,143991.279121069
1905,191490.345399633
1906,159650.368201503
1907,199728.421808328
1908,128214.862213142
1909,145571.579715894
1910,138897.50524368
1911,194482.520237126
1912,272723.019068571
1913,131662.135975956
1914,70865.2483311422
1915,269517.235032237
1916,74089.497342318
1917,234603.190736346
1918,134502.769944765
1919,152679.86355778
1920,153887.136759213
1921,380806.059602551
1922,285344.831671998
1923,189454.749781792
1924,223376.694319516
1925,225125.306882927
1926,371803.945232681
1927,140482.079801356
1928,160070.240513183
1929,118985.829216437
1930,139063.030896922
1931,133795.039684902
1932,139639.325029507
1933,165157.981909373
1934,180711.37819546
1935,180643.837577786
1936,187628.753780818
1937,180771.283809551
1938,175335.803582021
1939,249479.680898921
1940,196853.718908883
1941,177801.718957718
1942,190007.567072467
1943,200178.710163024
1944,306220.498883411
1945,338840.395074724
1946,162157.570802348
1947,298295.915332306
1948,177082.388602575
1949,222690.520887423
1950,180533.818644613
1951,241043.282908741
1952,218128.062901191
1953,166931.894887121
1954,195861.36374557
1955,144586.448833363
1956,250529.183651798
1957,164415.768187617
1958,279817.7984677
1959,141670.193280974
1960,118496.957658568
1961,123947.212083608
1962,106622.610373445
1963,111412.710753908
1964,110293.134143627
1965,150389.707709155
1966,155430.893711006
1967,275213.448849598
1968,421558.257857518
1969,383767.078100254
1970,404812.392014118
1971,366732.264211546
1972,330635.655382063
1973,266280.891692993
1974,301917.951277408
1975,462906.440774187
1976,279166.721497101
1977,363348.710723157
1978,328037.057824683
1979,321940.997087838
1980,203533.340577549
1981,315396.741609411
1982,238650.470652907
1983,230801.266280577
1984,169263.664982895
1985,203254.994750457
1986,207595.7252627
1987,175133.180108206
1988,182005.961212867
1989,197331.382565063
1990,220439.718417635
1991,208653.414462366
1992,207440.247946191
1993,176962.578057996
1994,231223.607366948
1995,184517.126745806
1996,254922.974296346
1997,280549.643813098
1998,362466.247188831
1999,253233.566242686
2000,298533.411571049
2001,261083.802889472
2002,236791.550106985
2003,262394.156740381
2004,246840.536950718
2005,225438.524778288
2006,216721.542067374
2007,252239.117456563
2008,200101.681148795
2009,192669.324913136
2010,197911.464298134
2011,145933.200879908
2012,178239.293736376
2013,179285.825007892
2014,188859.25864187
2015,198301.00509938
2016,189417.955918275
2017,199612.403919637
2018,133215.683803748
2019,131911.773433899
2020,125231.527478126
2021,119275.878190711
2022,182077.761938511
2023,148152.415296838
2024,213756.652718189
2025,340280.263428053
2026,183339.601438497
2027,154145.942682605
2028,158990.616951793
2029,175045.919048594
2030,270754.684849372
2031,224794.153464701
2032,239410.885962059
2033,250967.18723551
2034,170146.852794614
2035,210577.317900672
2036,200665.355532262
2037,203160.404021445
2038,272983.380670964
2039,214254.61877888
2040,311342.833345481
2041,262827.313128709
2042,207905.713853149
2043,171257.131692165
2044,172949.439918294
2045,211456.812335877
2046,147480.474212477
2047,146265.641541986
2048,137440.78341648
2049,135684.005664609
2050,178845.957465953
2051,116249.276443333
2052,137271.426002231
2053,142972.160938409
2054,93494.4320655063
2055,157055.887231061
2056,139029.942624338
2057,132463.893475425
2058,200541.59223535
2059,139494.035721039
2060,155094.802525312
2061,163847.757774766
2062,142449.231110624
2063,121319.789330618
2064,145138.428832241
2065,127629.608705589
2066,174890.839792195
2067,132187.09599615
2068,142032.883171529
2069,90918.9792653858
2070,112841.716603838
2071,96583.3902646033
2072,132995.514136845
2073,135739.812580882
2074,173687.559592315
2075,146930.840106813
2076,123957.145774447
2077,149255.645557797
2078,132583.091911753
2079,132810.729824627
2080,119259.793964619
2081,127251.969079024
2082,132144.362829853
2083,142102.5233873
2084,115650.729724357
2085,134272.503152873
2086,113806.924097229
2087,119434.825100932
2088,104196.799128337
2089,86966.6362267696
2090,131231.034449773
2091,115084.493173797
2092,122552.368921427
2093,128352.699785005
2094,133114.435193164
2095,140316.045767871
2096,96373.6007738091
2097,101807.61371011
2098,140613.992355392
2099,68518.0982033031
2100,105139.876135968
2101,115951.214396794
2102,136907.497323041
2103,106281.179757563
2104,131055.257829226
2105,128822.679851431
2106,75955.8192707714
2107,185453.092451993
2108,119592.78927221
2109,112520.881263805
2110,133986.591050501
2111,154735.679969878
2112,140316.664287411
2113,115795.387873137
2114,109541.106392515
2115,146978.164909256
2116,111702.421545329
2117,142900.306701032
2118,122207.297639501
2119,110964.100973314
2120,108354.352573809
2121,95042.6115243396
2122,105953.511956515
2123,98875.7960807531
2124,171886.236414675
2125,130055.505923011
2126,148026.290544933
2127,137603.181278467
2128,136858.278176002
2129,107444.181396566
2130,134360.15883352
2131,145350.928465436
2132,114315.709905819
2133,117269.691736849
2134,121315.525424447
2135,100585.932212537
2136,87220.5787015708
2137,126808.246091741
2138,138548.351960151
2139,148423.976670106
2140,135065.944818835
2141,140620.049125661
2142,137525.698549445
2143,139728.740355855
2144,132888.001554826
2145,133396.12488782
2146,151769.464486474
2147,176359.668025671
2148,134050.554961364
2149,136129.142894948
2150,223112.1249921
2151,128300.639421053
2152,146567.929833997
2153,148039.105174862
2154,111218.325761063
2155,121133.003055618
2156,214074.265185481
2157,225559.867566361
2158,241431.891859228
2159,221642.41595415
2160,179429.986927308
2161,249619.735997425
2162,357601.85334473
2163,281711.186564277
2164,240544.436904562
2165,184775.003235223
2166,143626.029419262
2167,206952.57517773
2168,209813.942023833
2169,192577.246458505
2170,215814.616073108
2171,147197.37278564
2172,141027.116126004
2173,168358.8935768
2174,231546.703472832
2175,264010.708004775
2176,273826.073961813
2177,242762.116620728
2178,222664.4293358
2179,141429.801829968
2180,202859.933000579
2181,195687.071192549
2182,226981.745644421
2183,193140.893305298
2184,127012.10495767
2185,131016.5201679
2186,137433.780961789
2187,138066.677729948
2188,139776.228250614
2189,179869.464026261
2190,95925.7746448737
2191,100169.183354733
2192,96100.8184276797
2193,99421.4622965184
2194,102947.221380327
2195,114508.18756188
2196,109630.573460385
2197,116072.28093459
2198,154799.286017917
2199,161826.502407694
2200,143557.531809123
2201,141815.520685112
2202,194741.81073809
2203,171661.655818145
2204,168657.675205406
2205,130365.298973126
2206,141853.222921317
2207,210870.176368137
2208,241347.444390581
2209,196102.351201158
2210,133199.499540749
2211,115083.842121313
2212,113611.137016562
2213,110823.934754034
2214,136560.414224525
2215,106502.358886
2216,148468.386419962
2217,80585.1640449383
2218,91214.8958216962
2219,82768.4489590335
2220,81397.5684050121
2221,267613.215275765
2222,237251.57076396
2223,246475.863862751
2224,205081.410347625
2225,137349.214227962
2226,168105.268185578
2227,201622.645494219
2228,269418.180466043
2229,239187.969441967
2230,161924.508145223
2231,208456.840424101
2232,182535.37837936
2233,179659.763512378
2234,243277.745627994
2235,204213.794710119
2236,273392.951823038
2237,349761.190880125
2238,200645.49574314
2239,128175.216329641
2240,158117.412720736
2241,149067.435354874
2242,131766.760819727
2243,132384.583742819
2244,98437.2479708573
2245,94129.3905425584
2246,147497.08313461
2247,110063.174256107
2248,121443.260533769
2249,123828.061456039
2250,132592.021873714
2251,127270.016014566
2252,167272.641615376
2253,163488.051537179
2254,178547.598156267
2255,190324.614311944
2256,181137.494356543
2257,196534.991191877
2258,173257.735254184
2259,178828.093873466
2260,157924.449345498
2261,196053.958740336
2262,218789.760966396
2263,321796.218798359
2264,381007.600207649
2265,168495.124235981
2266,274883.298440413
2267,350668.436994444
2268,345673.020918283
2269,162768.10406731
2270,179774.471983437
2271,223206.867817569
2272,203992.570926388
2273,166838.640144263
2274,171877.306130716
2275,164047.904459937
2276,185557.21556381
2277,186364.95550334
2278,146492.923127533
2279,128123.252645855
2280,120879.706790823
2281,166065.867546881
2282,174689.485356666
2283,110468.104349025
2284,110887.095990066
2285,153711.169027976
2286,132730.528826459
2287,315561.183484662
2288,278932.062415283
2289,377862.953758094
2290,403861.151319375
2291,304203.143757482
2292,410255.86004145
2293,458263.62314494
2294,342108.983872645
2295,426815.019823898
2296,275857.718835264
2297,280698.597722937
2298,281855.353688595
2299,351891.09929826
2300,313216.301855552
2301,271356.364416563
2302,241287.812565185
2303,251476.731142562
2304,254145.643984769
2305,179360.13228361
2306,180403.263428224
2307,193432.343620217
2308,224058.734061517
2309,274666.25055071
2310,234465.627854986
2311,205552.757995297
2312,179233.234118075
2313,179333.042358797
2314,181222.04892444
2315,177286.84786646
2316,190348.974925585
2317,182339.045599312
2318,178451.68379561
2319,179444.301282403
2320,180380.308750428
2321,235962.552069931
2322,169133.051707491
2323,177648.787842102
2324,177939.675658129
2325,212978.210957849
2326,174821.516198327
2327,215067.613460916
2328,222955.463096749
2329,184667.208720737
2330,178801.994097802
2331,350297.942745098
2332,338966.611868981
2333,319934.648402454
2334,258326.850475498
2335,259439.599016401
2336,332605.85923905
2337,200861.530481949
2338,264755.21353146
2339,240334.083664627
2340,344525.145279316
2341,221623.741245333
2342,235183.707865639
2343,221368.982416085
2344,234295.915496467
2345,240749.945026322
2346,215773.600453122
2347,199908.372936662
2348,227105.500461093
2349,175051.334022271
2350,252614.546396852
2351,260061.621625704
2352,246580.545794662
2353,224503.094182786
2354,136161.367098276
2355,160822.965507715
2356,152216.555743903
2357,198567.159858945
2358,198213.134787557
2359,134448.450204881
2360,124440.841537001
2361,138832.920812859
2362,237721.057843929
2363,140756.171915349
2364,144934.977993843
2365,229663.276688094
2366,195854.109927226
2367,227186.895975606
2368,205644.475092283
2369,226876.063740538
2370,175817.478094172
2371,175333.56421028
2372,192666.362571699
2373,255041.444713952
2374,282199.113237548
2375,246127.797498642
2376,277671.568312452
2377,361650.356860119
2378,148262.456234478
2379,199013.15347597
2380,145679.48051725
2381,161177.357809761
2382,195174.203866515
2383,206879.006738349
2384,227137.687636618
2385,157768.183771734
2386,145880.957788793
2387,139120.064236586
2388,113304.254276647
2389,133516.120891752
2390,145863.366199432
2391,135663.842950542
2392,119373.201213436
2393,166555.166951356
2394,152205.933399587
2395,176390.118498335
2396,147883.127285592
2397,180770.934899197
2398,128966.025170375
2399,75546.06238488
2400,71745.8348517104
2401,113946.035907174
2402,143319.963533449
2403,137704.720128241
2404,154341.324450827
2405,157817.004728741
2406,134661.857717663
2407,133327.366090108
2408,144905.305105688
2409,142413.967402298
2410,158175.342041206
2411,125483.203376369
2412,152514.570748929
2413,143730.367712595
2414,139413.783678675
2415,132539.527711374
2416,131210.886204828
2417,134593.939111151
2418,124344.871813273
2419,129844.548718476
2420,131127.800361934
2421,146405.461190349
2422,122635.787730735
2423,133987.034087956
2424,146682.958731922
2425,163351.505419269
2426,115912.969985273
2427,129685.214060635
2428,168181.605146377
2429,120490.250288413
2430,130304.000239875
2431,122808.652844044
2432,137619.453292346
2433,147229.553130124
2434,145802.810018098
2435,146038.760449617
2436,115273.08426885
2437,109040.205453567
2438,127539.311130932
2439,120711.3938725
2440,122589.181671899
2441,106436.141174998
2442,106149.983409273
2443,120091.327258295
2444,121535.580312484
2445,97119.0460337339
2446,126525.189404003
2447,185028.002940147
2448,137969.111212063
2449,114626.591382599
2450,135777.155557571
2451,119873.050272139
2452,208072.288008694
2453,102772.380461775
2454,115231.699257222
2455,113852.018075278
2456,129912.610642909
2457,119037.187186459
2458,116075.31938159
2459,117559.229290578
2460,132393.667183979
2461,118184.452017515
2462,126488.500725387
2463,125238.667108188
2464,139071.268707994
2465,130449.992691887
2466,122771.573279699
2467,134623.415682639
2468,95831.6333656681
2469,92528.2351920241
2470,180234.517297557
2471,175281.652124136
2472,154851.742887767
2473,116000.42802513
2474,98155.8520473301
2475,203490.681875903
2476,117508.328025906
2477,133137.363193173
2478,149774.635229236
2479,120596.02290518
2480,140778.751835776
2481,128161.280464015
2482,130376.9507321
2483,118978.068579324
2484,130914.195307109
2485,128450.334106957
2486,145360.273599724
2487,170466.111484402
2488,146268.839971607
2489,143828.044068883
2490,149726.195135147
2491,102940.861154046
2492,181577.377799543
2493,140222.97914444
2494,161409.990574546
2495,106490.598840822
2496,203534.497531722
2497,147595.167567234
2498,119387.322125392
2499,99140.415401815
2500,129016.912768761
2501,129551.226287928
2502,135948.412192342
2503,104210.514087686
2504,186009.334352177
2505,222189.622969849
2506,252760.031296054
2507,285734.579683492
2508,254376.647333148
2509,219459.753078905
2510,231092.967509476
2511,186652.911307333
2512,211395.185574152
2513,207965.636680579
2514,228321.368651832
2515,148801.858748924
2516,171707.402120051
2517,138317.322559443
2518,145483.763944973
2519,220373.2640328
2520,211166.570559887
2521,200087.07173109
2522,219149.568540455
2523,131007.181165452
2524,143610.528128669
2525,144967.239944196
2526,142160.255496843
2527,120542.801650779
2528,127740.863967766
2529,133005.839009266
2530,120002.440281743
2531,237542.867752497
2532,222564.770573714
2533,201735.982543181
2534,228911.195006428
2535,284346.121605512
2536,231599.019329508
2537,224016.267436311
2538,185641.27643518
2539,184209.426528175
2540,178107.932640723
2541,184965.902988287
2542,172617.836555686
2543,125025.529863144
2544,120382.630171693
2545,134984.64308391
2546,135499.221063287
2547,130536.780344205
2548,146410.017908663
2549,144721.335847853
2550,343915.826088151
2551,141022.775958103
2552,115401.14074238
2553,92434.2242892688
2554,116514.572838064
2555,107764.134414476
2556,97463.4075018476
2557,112498.48481047
2558,154320.906595035
2559,147422.948203602
2560,140213.91895225
2561,145505.003385316
2562,143761.502556479
2563,151607.143788309
2564,179052.937399354
2565,141709.608218125
2566,154441.458666339
2567,143394.616770877
2568,190088.911344593
2569,194889.612254675
2570,133051.384950654
2571,180331.439628301
2572,162995.538591686
2573,223475.748538606
2574,285236.655835898
2575,127561.566417901
2576,132096.425006157
2577,140267.568951602
2578,99110.6624024778
2579,77266.0384746204
2580,123080.246520155
2581,122356.353757773
2582,120098.522498245
2583,263522.081635029
2584,161722.859910114
2585,179554.921665912
2586,200730.843518369
2587,188592.684413082
2588,150194.086558124
2589,141255.802665832
2590,212873.299748893
2591,196791.287466458
2592,217093.420192367
2593,239969.112673001
2594,184684.575313771
2595,206444.436600408
2596,350317.937480038
2597,188187.270752558
2598,251945.580597416
2599,281252.902919042
2600,137664.181387436
2601,135808.554712386
2602,89436.1259591031
2603,94770.7781382885
2604,93253.1265468884
2605,87622.5525972342
2606,142604.340091189
2607,172450.24031261
2608,180617.312812679
2609,153505.861051726
2610,113882.446656431
2611,141555.776925362
2612,148967.383281251
2613,124832.480025335
2614,125899.917255422
2615,151033.148209778
2616,141088.440483896
2617,164218.978808818
2618,160494.959379864
2619,196069.922416688
2620,184798.389038546
2621,182031.856875318
2622,187486.998638013
2623,239515.91858433
2624,249820.310021626
2625,311161.160906318
2626,169478.310645138
2627,181066.889146817
2628,366549.846890285
2629,405461.849372602
2630,306720.554873557
2631,404788.31922371
2632,331343.424236163
2633,298805.422340232
2634,367027.95009312
2635,152214.113744323
2636,192602.556744016
2637,168740.574996375
2638,250364.357402671
2639,183133.806875653
2640,156355.646517514
2641,111255.41034176
2642,177654.932452983
2643,113765.625318969
2644,134464.351616018
2645,111166.402686209
2646,105121.810229848
2647,109060.380557586
2648,146235.010569136
2649,138081.450770636
2650,149365.80671865
2651,149697.493493219
2652,381358.197017596
2653,258884.769765048
2654,254047.032628802
2655,370857.104440351
2656,299476.897872292
2657,302561.742717609
2658,279244.907760462
2659,293055.685362509
2660,312197.211073902
2661,315610.100724963
2662,326361.029428246
2663,276277.094020226
2664,266478.368430597
2665,306057.615682052
2666,278505.791600513
2667,175518.528303612
2668,185176.28067356
2669,177441.799814806
2670,263970.94667521
2671,184610.095510251
2672,180930.127526542
2673,200902.894727816
2674,202680.774277239
2675,168162.963576818
2676,191494.97554718
2677,196219.572491026
2678,244087.621585521
2679,264364.117301642
2680,271189.373886033
2681,363609.037778253
2682,312288.725441881
2683,457833.153172878
2684,311732.589040369
2685,320677.823205147
2686,262001.913734145
2687,270898.654275511
2688,235458.986373396
2689,212915.546613823
2690,376109.494870112
2691,193838.865961825
2692,139397.073284432
2693,197541.109246387
2694,141867.668937239
2695,198512.350949388
2696,187977.62698138
2697,188358.202497049
2698,196468.820626904
2699,179117.06804592
2700,163536.878694578
2701,164582.669749492
2702,128452.999711082
2703,143922.257468507
2704,138507.461489471
2705,128886.239814038
2706,125867.872594576
2707,131923.768976043
2708,134594.225596118
2709,118222.662093509
2710,126219.749460178
2711,263600.001586929
2712,348769.9868905
2713,169428.056014143
2714,154527.119421199
2715,173233.941129147
2716,162266.847554501
2717,190629.343761029
2718,246539.867398153
2719,163974.439458128
2720,175830.445320951
2721,144478.47213782
2722,154193.48285264
2723,141025.40887448
2724,132101.870193371
2725,136404.43345706
2726,147114.812769072
2727,167792.569232624
2728,161323.568256661
2729,145756.103001353
2730,143777.746216083
2731,120295.691478317
2732,124050.718596357
2733,153450.204635354
2734,148104.431727125
2735,143706.003320778
2736,143382.591173008
2737,119703.22941237
2738,134840.279377494
2739,158175.77971107
2740,134845.075245379
2741,147579.439083928
2742,150054.933009118
2743,148229.390496603
2744,147402.647761824
2745,137144.859746091
2746,135052.822101408
2747,149213.689453499
2748,134161.277586378
2749,136273.109997937
2750,138471.392304354
2751,127642.441683986
2752,216791.991140991
2753,147998.106033859
2754,178037.718500446
2755,129913.751851062
2756,93170.7364838663
2757,87301.0642768839
2758,84047.7624147755
2759,142931.1378632
2760,121881.626873308
2761,148239.65446927
2762,147311.918045261
2763,171096.301208598
2764,167807.645163881
2765,222654.481289819
2766,134526.153343379
2767,90937.0089028214
2768,132349.813094357
2769,137270.569480709
2770,152575.004269087
2771,120761.439916731
2772,126300.425699769
2773,145535.642876129
2774,135054.057265762
2775,120305.327065948
2776,131859.847555027
2777,143185.287935667
2778,116500.839420967
2779,133399.938715854
2780,107386.448741361
2781,106358.1292588
2782,98741.049285741
2783,102076.74880825
2784,129169.105048155
2785,132704.504982056
2786,74785.7153162934
2787,118217.175778383
2788,90491.6112544898
2789,161569.577331065
2790,98993.9387089771
2791,121536.380855289
2792,80014.4980522433
2793,149722.629195685
2794,104629.934963296
2795,117427.872943021
2796,103512.133224691
2797,166314.66929882
2798,108318.918197861
2799,111473.268572743
2800,84811.5072377394
2801,116102.170362643
2802,137630.988840665
2803,154733.875504221
2804,138015.08499709
2805,103874.238243414
2806,101312.59545433
2807,151892.328359203
2808,146328.539733815
2809,134749.283457817
2810,137537.258878902
2811,153155.817286343
2812,145032.868744343
2813,158116.185811872
2814,161146.296360056
2815,112294.773515735
2816,233444.287006062
2817,142586.1155493
2818,129632.920000634
2819,181458.494249863
2820,135032.122756956
2821,109697.909510483
2822,180999.271194111
2823,208990.600364001
2824,169502.68393467
2825,139593.582651961
2826,125604.698225755
2827,139433.659106401
2828,209472.169312734
2829,180314.469781368
2830,227725.737593014
2831,186019.953019742
2832,229921.577163824
2833,260181.092879377
2834,216154.196035034
2835,216749.750572344
2836,195739.741342865
2837,171917.439810272
2838,146657.337515101
2839,185749.316158183
2840,196118.759286275
2841,206491.843993864
2842,222744.914322707
2843,153437.770881371
2844,164061.62010154
2845,122618.306222962
2846,208860.084729291
2847,204456.084711155
2848,207115.991869436
2849,212673.724495643
2850,262415.123575891
2851,228795.452610002
2852,225152.594694809
