"Id","SalePrice"
1673,277395.244332652
1674,261825.770824503
1675,226928.049925985
1676,228995.482562176
1677,251418.179098477
1678,602525.574296261
1679,454260.9461952
1680,403617.22803539
1681,270273.484782146
1682,337415.620664273
1683,215817.652671385
1684,187287.577391607
1685,178458.561777688
1686,170499.164596953
1687,164879.844243979
1688,205857.813956493
1689,202048.892056262
1690,204571.283865129
1691,183867.273181362
1692,263382.487681873
1693,151682.69618901
1694,175821.74920882
1695,153493.094170549
1696,285865.650516148
1697,160671.880823945
1698,338894.755850184
1699,262675.42177729
1700,246305.371107127
1701,272352.751928935
1702,239407.04837381
1703,241624.174729764
1704,340060.865474287
1705,255627.868883922
1706,481902.43147549
1707,221944.524541941
1708,217076.963299769
1709,273947.396384161
1710,206262.026082226
1711,235030.066839254
1712,296943.431844093
1713,316020.260757151
1714,276180.537450085
1715,195550.229729355
1716,185095.308572859
1717,155936.988989593
1718,144828.915142232
1719,191404.155942011
1720,234382.095729225
1721,165127.182780975
1722,130857.930498908
1723,176507.711754532
1724,224126.129840295
1725,230140.541091908
1726,149967.184007328
1727,182629.042538884
1728,145079.812250773
1729,142072.330458249
1730,151180.072641297
1731,90207.8693147382
1732,109711.366656582
1733,97657.9125191476
1734,141389.223377717
1735,137031.157280767
1736,93841.2320933255
1737,526596.692607081
1738,237546.294020869
1739,257733.006245863
1740,249364.305133768
1741,193703.831109543
1742,174627.082611945
1743,176209.197036961
1744,468709.77615785
1745,249449.29212841
1746,210137.168088832
1747,187602.534896844
1748,210906.665398993
1749,156842.344397917
1750,140699.175468773
1751,208699.939579096
1752,119083.205947416
1753,157615.913136573
1754,197600.273680267
1755,213326.047935895
1756,119906.391389997
1757,118349.342968873
1758,147383.769824975
1759,186341.233425963
1760,159512.271400771
1761,165521.382187724
1762,160039.863326527
1763,195231.273578135
1764,110773.668060263
1765,146643.161438919
1766,216883.735165621
1767,269046.388946158
1768,162289.296237207
1769,181021.46767516
1770,183576.735956789
1771,146689.675224811
1772,146089.547092824
1773,106653.376359789
1774,192726.525302347
1775,157582.123184636
1776,109642.348835425
1777,114914.501387775
1778,155442.951456936
1779,112751.347383416
1780,126549.793243262
1781,144128.020234474
1782,85918.5745192326
1783,130132.986592649
1784,91984.0979465068
1785,138724.114680541
1786,181327.2107822
1787,180083.631648544
1788,70857.1624641979
1789,96987.5472300348
1790,74329.0496483109
1791,166352.509590656
1792,175265.531862607
1793,166050.686820798
1794,163227.426535825
1795,138546.1684703
1796,114919.879134632
1797,91428.0610306338
1798,125453.531617748
1799,99852.2191861508
1800,109017.411295762
1801,118479.053824252
1802,141601.406762172
1803,135566.894332645
1804,132804.428631171
1805,144455.464522831
1806,154862.890167286
1807,149935.422941946
1808,104905.591484206
1809,123393.531642852
1810,116678.709567995
1811,115691.191069488
1812,88574.490570258
1813,114535.847641006
1814,93644.1747010683
1815,53068.0749619427
1816,112828.546715604
1817,108050.376617528
1818,159364.682051119
1819,133965.07792336
1820,74713.4127740044
1821,186127.152491602
1822,150327.38455499
1823,53181.4896879806
1824,143297.541715531
1825,136289.56915622
1826,84461.6214734243
1827,109663.83888444
1828,142926.416298478
1829,112653.580193079
1830,171825.807962959
1831,154492.920806834
1832,84251.3962331021
1833,148530.886419284
1834,100572.91864709
1835,104880.343498661
1836,136526.072413563
1837,121883.566872762
1838,104587.884259263
1839,106734.248995982
1840,144712.495154298
1841,152467.373704373
1842,93748.2832643779
1843,132537.682606803
1844,106199.113142802
1845,132588.633512912
1846,150733.90645522
1847,159735.590578411
1848,51472.2363597777
1849,108325.762827432
1850,121355.608332136
1851,144204.171999367
1852,128820.291536924
1853,136591.791065314
1854,157653.091271242
1855,90406.8943316181
1856,222419.682787526
1857,124384.679530955
1858,125304.062749059
1859,126877.209326271
1860,120396.098163588
1861,125951.904193425
1862,319303.847885323
1863,286055.580107192
1864,286058.528116889
1865,329596.966269691
1866,384451.168572295
1867,248560.52628278
1868,366424.967919692
1869,243680.417810775
1870,246901.479946323
1871,214404.290518857
1872,158983.254394858
1873,265031.619123452
1874,166705.276020325
1875,251418.763689679
1876,188202.83599178
1877,253206.608094668
1878,192107.399196888
1879,108270.177786433
1880,134209.805771839
1881,286099.613929939
1882,243147.276817596
1883,187103.652244122
1884,198925.970540119
1885,250867.645820316
1886,350191.837036396
1887,256096.332624709
1888,300804.108583607
1889,153323.028079524
1890,113839.018666795
1891,111139.353263793
1892,106710.619734551
1893,118341.748936803
1894,155649.078699248
1895,138077.834797202
1896,113666.127865964
1897,110278.508233584
1898,95092.2492618687
1899,174351.177026614
1900,145028.845947193
1901,144734.761300499
1902,168580.836141538
1903,224178.281726646
1904,109661.64155443
1905,201465.707300426
1906,97372.3232905267
1907,201816.30231399
1908,101285.174266235
1909,115630.45028898
1910,111565.508835988
1911,174872.775767746
1912,402166.141796554
1913,132730.083532136
1914,64561.6848521069
1915,356302.586745502
1916,78928.864854098
1917,249533.502496552
1918,145849.539983955
1919,165119.047680263
1920,173718.637278345
1921,457156.087321987
1922,371450.719163342
1923,216168.029223403
1924,217227.285401229
1925,204983.834285958
1926,454996.513676866
1927,136902.109202803
1928,166028.680982493
1929,131189.400723179
1930,83568.8207743323
1931,141314.392321884
1932,113875.755767088
1933,121511.148779681
1934,185568.971103661
1935,160502.771387875
1936,179375.659215973
1937,161191.044739671
1938,215744.759374061
1939,246899.144476329
1940,206727.463621691
1941,177145.736493424
1942,192543.319423301
1943,229671.98725421
1944,251299.831047314
1945,413754.920793417
1946,127062.404906797
1947,335338.472541483
1948,195569.943344804
1949,296981.841994214
1950,224190.355447585
1951,328514.259941463
1952,257816.714569001
1953,210966.812616857
1954,162407.021668162
1955,115071.580646422
1956,300244.065010997
1957,179815.244797158
1958,297057.174831837
1959,136403.744216339
1960,103937.947377142
1961,90455.3435240995
1962,88303.4722005733
1963,86786.7547542395
1964,109926.636762244
1965,140939.279522799
1966,158203.083368729
1967,303726.077191957
1968,470511.320633713
1969,428807.814232781
1970,430930.284595695
1971,391951.19120924
1972,340549.528378698
1973,200451.410497371
1974,299553.873525441
1975,570110.676780304
1976,304271.711312488
1977,329958.080870638
1978,304379.253800284
1979,364581.976173038
1980,181703.916484519
1981,397830.164259018
1982,267787.367510786
1983,194565.681653719
1984,178365.376860879
1985,264428.066677036
1986,259195.309307518
1987,203229.700975086
1988,182179.996055286
1989,209496.944500138
1990,224319.939767866
1991,265297.237457611
1992,222700.607141455
1993,184651.53894509
1994,246866.968773145
1995,186916.808863495
1996,238785.649242414
1997,295747.8156597
1998,386916.210501608
1999,247381.501769958
2000,292976.00142101
2001,178196.009433663
2002,296024.811887648
2003,266395.686294941
2004,245770.136509114
2005,245614.957068135
2006,194611.108261846
2007,273859.249007397
2008,225703.377824082
2009,149671.867539143
2010,183188.671919245
2011,137541.555874568
2012,187869.776848359
2013,167883.818346441
2014,178063.764542129
2015,189612.548737323
2016,185862.86789748
2017,186915.98601253
2018,97890.1952628895
2019,118091.32021838
2020,91029.0070319077
2021,106925.487899083
2022,238055.035491291
2023,92981.7512581692
2024,247566.577059284
2025,396754.17543637
2026,170267.213597179
2027,145516.152575274
2028,164442.496206476
2029,165609.072951286
2030,354452.729794544
2031,250447.897910466
2032,282595.369735594
2033,339416.270938688
2034,169643.576294964
2035,194419.818325567
2036,223227.39413868
2037,219992.476962003
2038,210645.175769376
2039,204355.461029661
2040,294568.703191173
2041,449619.410147431
2042,189779.223757496
2043,213294.523222556
2044,188621.859460166
2045,266683.636161302
2046,178562.691207252
2047,103854.399198425
2048,115393.610957871
2049,172350.592808176
2050,152154.267732114
2051,102675.653670411
2052,119792.34599031
2053,159299.184877551
2054,79531.6473529157
2055,255898.387978848
2056,124092.508978787
2057,117926.998664867
2058,218795.469645817
2059,157068.967310867
2060,202315.233006325
2061,192985.844085585
2062,140923.493553747
2063,108418.904707067
2064,149919.803381687
2065,120739.287312867
2066,176967.33333304
2067,130243.160115249
2068,182037.957785671
2069,86183.4527657494
2070,126680.122538399
2071,99623.0830384275
2072,121600.886265975
2073,114418.191137783
2074,196252.661404055
2075,153423.091403894
2076,126336.537865127
2077,168770.386633854
2078,122970.427713621
2079,123267.293576919
2080,122634.997275421
2081,123905.925934941
2082,135428.058912957
2083,128173.477914925
2084,110343.096145706
2085,111392.257981438
2086,74589.9369634052
2087,101147.606396894
2088,90735.9972671196
2089,80749.835362008
2090,129994.443858268
2091,101688.242763806
2092,110842.59050262
2093,139150.186774461
2094,131729.201715383
2095,139623.157729605
2096,81233.3515795321
2097,101047.230699086
2098,127196.484638229
2099,40466.3921646834
2100,78233.9742289421
2101,99098.1061085066
2102,110686.479150182
2103,91540.4497972492
2104,140866.827859959
2105,123932.717121285
2106,65336.1305011979
2107,219411.693335236
2108,126956.974070729
2109,110212.868692364
2110,134944.073435325
2111,144773.762963056
2112,141956.718824145
2113,98292.341062006
2114,103169.759472353
2115,168004.766327488
2116,113855.054559284
2117,139201.202595631
2118,124578.48267675
2119,119096.336355546
2120,85065.1238259745
2121,96823.6002564788
2122,98552.7258837603
2123,75678.4848586063
2124,163636.513919965
2125,132574.79365244
2126,141856.808376757
2127,Inf
2128,141341.695182161
2129,98160.1876688292
2130,128356.139042373
2131,174652.303653751
2132,113016.165754714
2133,134951.922469011
2134,137727.848469191
2135,90126.1554249645
2136,65520.7907193868
2137,104946.512177485
2138,155554.938703304
2139,148233.668719551
2140,141089.966722542
2141,129896.986525971
2142,124205.736174782
2143,118318.521300589
2144,126864.150001028
2145,133812.05893545
2146,149662.846069057
2147,128488.700594976
2148,114755.472770202
2149,138863.964714076
2150,234891.164486602
2151,110215.108777345
2152,161768.048792002
2153,194182.652180801
2154,97431.4595582961
2155,125971.471731347
2156,255645.549953161
2157,279431.871110814
2158,212039.447537913
2159,195518.882874754
2160,163317.00713163
2161,267294.906442834
2162,479717.038276278
2163,351418.947890697
2164,282659.277764326
2165,170017.941685562
2166,172171.250321918
2167,242065.935314119
2168,168336.928784636
2169,186030.953724142
2170,215220.145683058
2171,130682.394625641
2172,126080.935352141
2173,120456.020683358
2174,228894.916957805
2175,292725.971165257
2176,346594.811668626
2177,237541.651545963
2178,202361.004436274
2179,131886.67185068
2180,300912.11954657
2181,188071.944779105
2182,219579.721983923
2183,179442.131930713
2184,123817.305444117
2185,102234.971790306
2186,172169.926008284
2187,143720.689319133
2188,118801.111841481
2189,274603.613897317
2190,97488.0083832447
2191,85294.4811596517
2192,67972.2019481483
2193,106023.345911243
2194,94033.3835762748
2195,97464.3768078689
2196,95502.8923985176
2197,127010.093732212
2198,207362.954991277
2199,138403.38072289
2200,127715.920795583
2201,123358.996231412
2202,261809.363929778
2203,134977.56631934
2204,196372.016669627
2205,107539.451915525
2206,128245.645604476
2207,216262.658658963
2208,248823.066805396
2209,288585.036074285
2210,98813.2591250494
2211,135337.056376363
2212,119390.508533185
2213,102321.149250707
2214,137077.382436133
2215,95953.5122922183
2216,157293.158583855
2217,94862.9230400585
2218,87931.6220496866
2219,88166.8565129889
2220,76507.0082701811
2221,356271.168735656
2222,332077.969922445
2223,367073.43358129
2224,192537.38111019
2225,121364.011642676
2226,223027.796705795
2227,249115.121352422
2228,312171.387203725
2229,243508.024404768
2230,122556.219137438
2231,189229.435756742
2232,183301.781552545
2233,179810.813279095
2234,278885.696626654
2235,283037.503476204
2236,375226.381220093
2237,389793.446561985
2238,231372.637082249
2239,110160.046454118
2240,184819.251627273
2241,157436.89077103
2242,142290.301725376
2243,140095.136726721
2244,103612.96528108
2245,84078.0136584098
2246,144517.681500795
2247,119349.225769546
2248,112717.966739953
2249,117764.150608389
2250,116260.400773049
2251,113650.775572001
2252,241059.380275644
2253,148139.267832322
2254,148531.007259049
2255,189877.674910693
2256,181037.19107579
2257,230557.034525368
2258,194938.601020102
2259,171565.324004962
2260,179737.164349357
2261,178609.321499342
2262,232205.924311543
2263,320499.390834837
2264,435996.259381304
2265,144680.288501669
2266,350116.329911257
2267,400405.215567296
2268,397547.048449302
2269,166612.773503273
2270,172463.374861609
2271,251223.664610076
2272,159880.335403881
2273,172887.943025389
2274,195865.155488393
2275,172069.237571123
2276,139995.508525745
2277,156223.647045152
2278,145438.514247325
2279,93380.3453788985
2280,104424.389018178
2281,189586.12147836
2282,224339.50557718
2283,97581.542607545
2284,114413.831774896
2285,171150.287715898
2286,129323.669379342
2287,397706.71677788
2288,273689.181826724
2289,419986.803779436
2290,440506.466560634
2291,272685.898737138
2292,474630.921578569
2293,572522.989988909
2294,339383.96836907
2295,568437.852660296
2296,265635.191119841
2297,258808.375481841
2298,334712.391835856
2299,327378.072008607
2300,307674.176804386
2301,242039.327595255
2302,288806.040784285
2303,262233.432608515
2304,227315.047787582
2305,208948.94741459
2306,206398.005406717
2307,236533.729861167
2308,218447.294970489
2309,344368.63404836
2310,193301.981640735
2311,263472.29791744
2312,177682.07926137
2313,181958.581051254
2314,172715.73799602
2315,179061.000146308
2316,199298.997083933
2317,240620.926709746
2318,174668.106993753
2319,182955.888956207
2320,226239.494218932
2321,294274.708739549
2322,209788.286087448
2323,191982.60964039
2324,160990.346721882
2325,257448.565549689
2326,160425.304150939
2327,222375.908824092
2328,234872.026140586
2329,197450.467074717
2330,179147.436916307
2331,371154.858264136
2332,380591.24526194
2333,328634.045710914
2334,235631.968827358
2335,261247.504284041
2336,285505.744366453
2337,198902.688442746
2338,274916.98973072
2339,218099.367352359
2340,465037.407308906
2341,227524.107877136
2342,295077.9917977
2343,279118.424320313
2344,207049.408774344
2345,230756.69243151
2346,191285.887159364
2347,209717.155211991
2348,212905.767260656
2349,184464.470617977
2350,255470.460582421
2351,273784.754376279
2352,276519.548095306
2353,212966.892117251
2354,133700.321168606
2355,155375.712435689
2356,160836.219075519
2357,225519.508853072
2358,187656.472847356
2359,106235.076097907
2360,106173.494848136
2361,145446.85736092
2362,298717.327458736
2363,128936.245603
2364,162303.50039174
2365,280482.422302448
2366,188441.493602379
2367,236005.449826759
2368,259382.618777424
2369,252672.105959039
2370,162787.040938924
2371,170576.418246978
2372,211317.789085245
2373,256291.010702608
2374,284146.824513016
2375,221930.386924271
2376,437559.27731372
2377,402511.297691582
2378,143880.282719637
2379,189271.77879939
2380,142597.515998527
2381,182348.369943172
2382,224496.738978018
2383,245596.221862408
2384,269880.334272183
2385,175029.870112802
2386,137579.616507628
2387,157109.893907225
2388,96641.0928135236
2389,123484.129511743
2390,133198.288997718
2391,129012.926294664
2392,117501.803748637
2393,191654.222636079
2394,144752.006157031
2395,192979.235759093
2396,126530.303571667
2397,241870.641542805
2398,120176.778894146
2399,81238.3537055334
2400,51448.6687917151
2401,105565.834715597
2402,134882.674899649
2403,166237.829689343
2404,170190.920640261
2405,171707.336825091
2406,142841.620668288
2407,142473.859973862
2408,146721.786711059
2409,127500.395880406
2410,189582.020921738
2411,117302.790659439
2412,166056.782467294
2413,141913.587140394
2414,158466.970935441
2415,163917.689090514
2416,129832.049920942
2417,89966.1734289369
2418,107534.896427195
2419,138702.211168498
2420,115701.577158345
2421,148121.195854226
2422,97574.9070118784
2423,115950.230021193
2424,184653.13533093
2425,170933.932578188
2426,145129.328298899
2427,128940.011970632
2428,116768.214761247
2429,110696.938002147
2430,120048.725772874
2431,113506.723646586
2432,152953.755511997
2433,149644.397570986
2434,154644.01920562
2435,174685.690379306
2436,95056.1875589289
2437,82513.9935609722
2438,135674.987659682
2439,92684.5565522375
2440,116528.878502429
2441,125674.843969063
2442,112846.942748071
2443,131207.926111592
2444,109539.125814714
2445,62998.1651913317
2446,151613.408071288
2447,173528.307532687
2448,132722.900489108
2449,99239.7428157687
2450,166099.087226639
2451,115753.419545327
2452,222482.486870472
2453,101921.876258403
2454,123185.421460223
2455,104992.653565007
2456,122275.68326828
2457,122891.233685539
2458,108978.43407609
2459,108370.451513568
2460,115775.88304217
2461,101813.864765719
2462,125582.19498946
2463,114618.292599066
2464,192073.785223895
2465,138683.824157028
2466,116356.29795705
2467,105891.155999347
2468,93677.2830640524
2469,90938.5327143792
2470,190577.115686152
2471,195024.907482899
2472,178190.812036008
2473,111733.034738783
2474,108320.68815786
2475,183899.671837618
2476,100655.112593171
2477,128030.947735394
2478,193182.167525108
2479,101365.981645996
2480,119942.381190634
2481,94276.0660252857
2482,95507.0895331273
2483,102525.826503298
2484,106914.223800648
2485,101894.571458426
2486,132051.963179679
2487,146626.895976078
2488,145602.174586087
2489,159997.476379439
2490,99991.5970468698
2491,117342.280359379
2492,139652.379530879
2493,127218.495084875
2494,157831.622680194
2495,73878.2752936707
2496,290511.688639935
2497,153329.949006225
2498,115383.3571922
2499,76649.2758561141
2500,104794.572811112
2501,164244.902142525
2502,129801.948085063
2503,128430.703036615
2504,141440.162748778
2505,205576.712536911
2506,272713.076582538
2507,324802.802578817
2508,272378.498082209
2509,197268.700791557
2510,217854.195755513
2511,201257.078444534
2512,192784.025021748
2513,181352.909485855
2514,153266.365296151
2515,135996.600350132
2516,150266.688201174
2517,144651.234590551
2518,168709.592042742
2519,206884.869037915
2520,195880.00017932
2521,185556.383103053
2522,218642.512208638
2523,101536.432927264
2524,135282.851985073
2525,167867.452603933
2526,128225.6102558
2527,89303.6543649291
2528,99746.0534773801
2529,124295.796723065
2530,82718.4018300843
2531,296899.74948363
2532,234457.563421585
2533,188632.080312208
2534,256658.902643934
2535,325493.608217365
2536,197354.671538679
2537,236998.146131152
2538,170249.296043824
2539,217472.950008915
2540,201619.402981727
2541,176102.827082315
2542,152271.583417823
2543,131744.317754274
2544,89507.1267850413
2545,124649.697064914
2546,126389.628488026
2547,136577.421353542
2548,132738.694524871
2549,138231.763146813
2550,1293298.8052929
2551,143135.441354015
2552,98710.6366419185
2553,96148.1072544538
2554,104908.061637817
2555,101143.073440722
2556,89300.8023690355
2557,107415.265204416
2558,174952.776337928
2559,178411.602707749
2560,144482.415992587
2561,136537.078125533
2562,125943.921403541
2563,150254.522306011
2564,196178.982497792
2565,133564.717413827
2566,157117.094101652
2567,145400.642605989
2568,141375.174380224
2569,265620.340005577
2570,97058.7420662789
2571,216215.830746948
2572,141671.305383614
2573,227779.628838944
2574,263881.067629339
2575,117712.028719963
2576,114850.317949507
2577,Inf
2578,90013.8009909467
2579,66402.6224275145
2580,108807.835216309
2581,128882.40174006
2582,137780.769518751
2583,297921.256565933
2584,185202.519407189
2585,217379.489904837
2586,214637.920872528
2587,236547.719238966
2588,115253.074022416
2589,152277.747533371
2590,254954.348443752
2591,216889.293570566
2592,263367.493545548
2593,314682.642185673
2594,199010.530604803
2595,219798.45739668
2596,386056.568672724
2597,203173.842801278
2598,306003.746574022
2599,328381.009126673
2600,114099.570393035
2601,86116.7561422635
2602,82460.7230305283
2603,83077.3104621323
2604,84880.6354059491
2605,80841.5615372407
2606,137713.599959903
2607,245838.444689964
2608,163366.730791385
2609,139801.690043009
2610,103970.327376991
2611,126860.761847396
2612,139922.791581364
2613,114754.931887397
2614,105433.426423035
2615,161886.125967132
2616,148914.15398696
2617,203302.146137263
2618,246954.26957148
2619,230268.065700956
2620,177832.489540429
2621,166371.3766242
2622,173629.802909906
2623,269207.275740995
2624,279253.236379611
2625,295285.660567616
2626,199705.90893387
2627,164909.745234408
2628,398328.23867753
2629,425303.817295622
2630,271023.530952711
2631,439776.407883649
2632,354452.698997192
2633,362652.545921759
2634,428031.083359726
2635,169530.230434104
2636,145560.948460207
2637,176794.324878865
2638,251903.39753848
2639,173277.227708335
2640,168126.399944406
2641,69935.784623134
2642,237580.300805644
2643,95463.92772062
2644,115613.178026276
2645,97736.6779772122
2646,85301.7322846445
2647,93526.6484832647
2648,152613.989728204
2649,169418.549672132
2650,149315.522172871
2651,121894.598477652
2652,405031.28881219
2653,261543.072976841
2654,252226.969578272
2655,425135.894151062
2656,271358.915796999
2657,354668.940356382
2658,261823.643754094
2659,251957.179931439
2660,343629.411358124
2661,379329.700641559
2662,387746.034573473
2663,281273.955583383
2664,323765.997307954
2665,373103.48891881
2666,324059.895975625
2667,176238.467456991
2668,184994.543073897
2669,209833.794890181
2670,275058.39030802
2671,185221.503540649
2672,240042.891099326
2673,264754.923362373
2674,254377.535304965
2675,157763.118562398
2676,202616.412967217
2677,204915.010121377
2678,270242.043367396
2679,265120.974625841
2680,278931.664517562
2681,402166.709823574
2682,319451.142056426
2683,314484.079857031
2684,311413.060789906
2685,219838.359606783
2686,234070.4987563
2687,315255.392488706
2688,217768.780511985
2689,184645.42953107
2690,431850.227515747
2691,176123.445115335
2692,121728.937753938
2693,216319.789756808
2694,141975.885040174
2695,188294.007203289
2696,178067.420893054
2697,174204.19016565
2698,177179.724544412
2699,223692.13505115
2700,173219.939680755
2701,141487.050177548
2702,106391.548974732
2703,138914.670118018
2704,124528.065270563
2705,120698.489654839
2706,105969.359452474
2707,124443.617168101
2708,130839.144780423
2709,98487.4391866594
2710,125110.199296605
2711,342687.748102289
2712,349266.556218635
2713,176611.973227435
2714,151656.281776337
2715,165929.505925811
2716,138945.246462035
2717,171299.354904865
2718,253352.684592701
2719,159957.88675149
2720,226077.904181882
2721,121006.000467396
2722,108509.165346485
2723,132875.934065059
2724,118596.372562394
2725,126429.969727356
2726,159390.021356726
2727,211695.902700775
2728,125128.139735833
2729,117874.841617567
2730,169223.856121742
2731,133459.581009426
2732,132641.173158155
2733,169630.008240945
2734,130787.991033413
2735,131393.685483731
2736,122629.926486005
2737,116989.046270718
2738,156847.13106557
2739,167866.093884476
2740,137413.90184434
2741,141766.980656226
2742,132668.38612759
2743,154507.410244028
2744,157778.502722072
2745,165776.869479722
2746,134467.206975437
2747,138336.713377502
2748,93192.4929229236
2749,127660.88808902
2750,82620.17727423
2751,119379.68087785
2752,188109.017091681
2753,138070.172567716
2754,244290.535194331
2755,125402.223165125
2756,100575.432150468
2757,55678.8256763253
2758,83300.246199949
2759,163107.909146806
2760,115889.092647321
2761,145768.020782533
2762,147931.585011707
2763,189529.099103311
2764,144024.15472641
2765,328957.9493604
2766,86840.7637072893
2767,80962.5919734887
2768,152223.836817711
2769,134786.479130722
2770,149357.591323181
2771,101317.059054088
2772,123122.049517954
2773,171893.680368295
2774,145299.346483368
2775,141095.589818281
2776,138427.501045734
2777,133342.703700986
2778,101332.400815826
2779,142991.336002637
2780,104474.604848754
2781,103336.615716308
2782,86950.6833405808
2783,89021.5407164272
2784,128637.933624106
2785,141809.116372862
2786,59725.1489375764
2787,120286.998157795
2788,93832.6547783539
2789,185936.397983804
2790,97708.3926698031
2791,104167.064955121
2792,99539.0633223638
2793,93470.6467057156
2794,92834.4107835215
2795,113560.17129432
2796,94308.9803840919
2797,207151.292989794
2798,111325.319538863
2799,133681.346410816
2800,69724.4713992156
2801,123394.156527528
2802,106869.626158442
2803,190769.249420414
2804,128673.150250394
2805,100455.867045605
2806,91023.827402096
2807,177497.283774792
2808,136965.558861604
2809,134948.814279806
2810,136850.934919587
2811,105228.152643591
2812,143668.442494103
2813,182597.446069064
2814,199717.873594842
2815,93215.386765884
2816,254529.623012951
2817,106377.669031787
2818,131593.154962642
2819,172398.321246127
2820,128319.363621
2821,82080.7351744327
2822,185576.607878437
2823,356347.28245001
2824,120103.432167547
2825,133468.484389632
2826,140099.85651605
2827,148377.868176787
2828,188032.611670284
2829,192704.108561308
2830,218637.35984344
2831,202794.56812669
2832,313580.995687038
2833,320699.882874058
2834,197022.678291452
2835,221822.194868407
2836,177875.997988668
2837,196665.965748049
2838,137068.282385117
2839,143800.731280568
2840,243680.16510766
2841,195987.476597622
2842,204721.262066768
2843,126355.572674065
2844,140737.531432331
