"Id","SalePrice"
1885,246230.719356847
1886,260993.418426854
1887,206442.831144699
1888,260969.61247841
1889,173467.293777309
1890,132333.334520293
1891,139850.955689721
1892,107495.085655032
1893,131953.730887959
1894,128851.480169318
1895,146432.542034075
1896,117556.507339273
1897,119305.198932357
1898,111059.304439303
1899,151504.14191082
1900,143153.817155241
1901,169982.58914487
1902,144292.930797196
1903,209369.940007843
1904,144264.458722811
1905,189500.187632929
1906,157777.313644421
1907,196417.832965876
1908,129772.326520709
1909,144228.014347945
1910,138383.740138314
1911,194477.863270616
1912,267126.549201973
1913,133640.863490421
1914,73120.0135602998
1915,268715.301605385
1916,76573.9706558827
1917,239287.74710897
1918,135086.617818835
1919,154339.107021873
1920,154943.767943118
1921,382753.629262385
1922,281308.59532638
1923,195678.415453022
1924,223307.997579968
1925,225327.924771951
1926,368656.813555399
1927,140166.578663036
1928,160089.86332351
1929,118788.187049874
1930,137209.754155084
1931,134486.056550797
1932,139539.109866001
1933,173564.869722407
1934,181017.73092294
1935,179516.47351541
1936,187493.096778751
1937,180980.65864196
1938,177128.596438946
1939,249574.926655386
1940,195938.147920901
1941,177315.93921638
1942,187978.77700297
1943,197484.312016012
1944,307082.17491081
1945,341262.344450019
1946,163320.676247521
1947,295624.404523708
1948,178609.606873932
1949,227387.787431116
1950,180230.297956138
1951,243851.441811748
1952,221333.410676547
1953,168188.719665489
1954,191062.256336717
1955,143944.423013965
1956,257094.920152705
1957,165985.376318509
1958,280577.482668295
1959,142671.882899117
1960,118624.325594231
1961,123110.837953586
1962,106545.162886426
1963,110645.161962492
1964,110974.363746229
1965,149280.436075618
1966,149767.21668809
1967,278984.530783158
1968,419231.09636019
1969,382404.255794352
1970,401113.157636559
1971,369438.913933882
1972,332599.245716177
1973,268124.496896275
1974,307484.602231594
1975,452220.756546735
1976,277724.747244203
1977,359582.418220219
1978,327021.036703994
1979,312933.388129375
1980,204241.352536836
1981,311082.409334662
1982,237604.988374299
1983,230256.445696988
1984,168745.101559515
1985,207584.581796811
1986,211259.239032447
1987,176087.620952099
1988,182876.448310664
1989,199420.427707627
1990,221200.664629422
1991,207965.340525115
1992,205762.563321792
1993,176972.782076546
1994,228698.123593505
1995,184322.860216791
1996,260758.763264745
1997,281664.353333648
1998,362679.8594506
1999,254151.999665575
2000,297112.582485294
2001,263747.77749318
2002,238555.746237979
2003,260074.864819441
2004,253336.297546407
2005,226336.804766587
2006,217699.324961054
2007,252560.825023755
2008,197732.606239019
2009,194965.474418362
2010,199944.16511327
2011,145669.453770834
2012,177149.298283739
2013,181604.734135837
2014,189976.091195384
2015,200808.977680851
2016,191835.619541976
2017,200526.588746096
2018,131399.360130628
2019,129883.752481187
2020,123686.224996448
2021,116951.912683534
2022,182360.806732072
2023,148880.258470599
2024,222480.779905776
2025,329577.890327273
2026,185261.173466911
2027,154623.723033908
2028,158009.082547177
2029,173574.565400315
2030,272280.879853092
2031,222660.962510183
2032,235472.553959012
2033,249180.858431692
2034,168688.554359047
2035,203825.917148753
2036,199890.271808205
2037,202470.7633369
2038,271058.427991763
2039,217720.793438256
2040,309705.360201013
2041,263411.179484021
2042,204622.792704903
2043,169495.734413969
2044,171299.838855631
2045,213271.210314475
2046,147345.78486758
2047,145721.10949503
2048,138163.609680995
2049,136787.210402766
2050,177820.27610432
2051,115815.734940205
2052,137263.141805354
2053,144648.756278788
2054,94399.6998289042
2055,157841.589130209
2056,139445.734347649
2057,130912.939342631
2058,201753.448213582
2059,141117.290704729
2060,156556.842580246
2061,163947.667308825
2062,142730.063157278
2063,121605.093404941
2064,146418.689501498
2065,126198.203093164
2066,174811.878151662
2067,131662.791637495
2068,139612.421657038
2069,90780.8396179402
2070,112194.233859334
2071,99531.7403927137
2072,134055.51106241
2073,138955.81714095
2074,172679.490386229
2075,146868.776668528
2076,120133.315206797
2077,150507.384367169
2078,132388.711212965
2079,130710.734024748
2080,120000.529209133
2081,126032.55863854
2082,132403.278529251
2083,142664.906879199
2084,116037.003558019
2085,134272.971231413
2086,117334.14557878
2087,118153.060617387
2088,104633.24030148
2089,88375.9755362218
2090,131642.590422262
2091,115000.363427032
2092,122471.359911071
2093,127968.924095951
2094,128943.482343624
2095,140697.84917624
2096,98254.8881317661
2097,101408.688754581
2098,139773.158953997
2099,70211.1032527678
2100,106957.218157614
2101,114689.286469098
2102,134360.540123197
2103,106997.68182646
2104,131546.29701873
2105,130145.430209276
2106,78977.1443373071
2107,176115.079808722
2108,118225.433187103
2109,112834.536664997
2110,131100.235951992
2111,150100.692719212
2112,143942.054219244
2113,114556.166192741
2114,107553.314819378
2115,148729.908701668
2116,111152.310341412
2117,141309.180714682
2118,121375.210345736
2119,111241.429577709
2120,109834.983302023
2121,96671.2240395259
2122,106532.512828114
2123,96543.3882785169
2124,166466.924345587
2125,132833.873319565
2126,151414.18264889
2127,136478.82616405
2128,137349.372346472
2129,106996.522657687
2130,137144.147207206
2131,143067.341285559
2132,113452.071594268
2133,116006.16607874
2134,119703.02153988
2135,96881.1637602259
2136,85984.3422701749
2137,125712.751607082
2138,136939.042494319
2139,147676.911895927
2140,135301.205983852
2141,139784.055017177
2142,137902.639720376
2143,142724.354652554
2144,133840.46326414
2145,133765.730675475
2146,149696.671978834
2147,180590.118954407
2148,130125.64453715
2149,138675.616958514
2150,220192.831689324
2151,121842.262484175
2152,145215.679970664
2153,151043.635116408
2154,111355.524596095
2155,121829.757769116
2156,221362.192604442
2157,230089.245189356
2158,240183.257929827
2159,217802.282112659
2160,179178.322693996
2161,247346.184061723
2162,353974.190680265
2163,284581.754664968
2164,242466.569383037
2165,185531.314351014
2166,143583.30183676
2167,208877.613744124
2168,209094.267130154
2169,194243.109663322
2170,214116.32182357
2171,145813.40420171
2172,140627.042640947
2173,168197.934607302
2174,231283.993775381
2175,263611.926292561
2176,274925.915905623
2177,245889.228534021
2178,222731.983369124
2179,141510.898529163
2180,199849.816702965
2181,194805.638810726
2182,224240.173958585
2183,191921.772052898
2184,129865.164832358
2185,133424.302517215
2186,138759.221649327
2187,140533.249107269
2188,142770.943141549
2189,180283.53852863
2190,96859.3016927462
2191,100841.062434202
2192,96460.6303295068
2193,99836.1346096884
2194,103345.648237911
2195,114488.065849923
2196,110982.615743151
2197,115154.331578912
2198,152294.483156088
2199,162148.099526846
2200,141490.626353156
2201,138213.06582148
2202,191033.467052695
2203,171573.179029569
2204,170456.564035602
2205,131215.879724971
2206,139440.131592387
2207,208870.859316399
2208,237040.283521187
2209,200245.259233509
2210,134815.600332927
2211,114084.091527631
2212,111247.749040236
2213,107425.406909388
2214,136291.563130118
2215,103999.449326986
2216,147890.349286005
2217,85485.640266416
2218,90102.0206909103
2219,82720.754039307
2220,83727.9315196874
2221,268771.873789264
2222,239024.355133007
2223,241893.088962121
2224,204678.119167212
2225,137350.655771096
2226,168190.524075002
2227,203378.322140693
2228,269554.11842531
2229,240964.275718773
2230,163541.732499356
2231,212415.610673091
2232,183220.759507021
2233,179417.483257281
2234,237347.059704721
2235,208002.162852315
2236,272187.500997877
2237,349655.720254473
2238,197994.766132112
2239,128863.798827473
2240,157539.880239297
2241,151930.021119794
2242,132266.009335249
2243,133247.784655415
2244,96721.7815204417
2245,93844.4915556065
2246,147454.850651675
2247,108493.808652231
2248,121492.394767356
2249,124530.748513744
2250,132364.40645499
2251,127666.084773481
2252,167630.217223388
2253,162154.17406502
2254,178792.115702617
2255,190979.130460477
2256,179368.524442083
2257,197419.05580715
2258,171785.197087264
2259,177635.555713865
2260,155562.868991422
2261,189429.509683489
2262,213178.83308864
2263,326707.607141883
2264,385146.973430098
2265,166530.873139748
2266,269476.73026949
2267,338799.601512854
2268,345407.156257349
2269,159875.161361393
2270,179979.268116994
2271,226769.151277819
2272,203398.126300683
2273,165745.824603542
2274,171916.58953733
2275,162633.968000724
2276,182493.492736534
2277,183539.682203703
2278,146940.348082334
2279,129295.692666833
2280,120998.94921785
2281,165841.347157386
2282,174024.129202443
2283,109535.533967787
2284,110726.922667705
2285,147563.574201191
2286,132435.027820671
2287,316203.529982049
2288,275938.097485677
2289,376498.876682553
2290,411298.566311118
2291,307403.046409714
2292,412102.161433271
2293,452130.18641013
2294,341403.982889529
2295,414880.478198159
2296,274394.461787198
2297,284850.577565144
2298,277905.013163911
2299,347768.403898516
2300,313955.962363013
2301,272397.842995325
2302,242665.299765585
2303,245733.403022606
2304,251271.636469857
2305,183198.284044143
2306,183751.667094946
2307,192745.28852316
2308,221597.895909316
2309,275651.657942301
2310,233508.158575073
2311,203749.042797709
2312,181615.182757474
2313,179183.46954739
2314,180590.556024573
2315,178833.113522469
2316,192469.044447684
2317,182163.380794649
2318,178310.244743521
2319,179075.024357121
2320,180238.686848951
2321,236784.397701374
2322,170774.905806529
2323,177938.488629137
2324,178040.16634327
2325,212027.216653076
2326,173162.602077776
2327,214434.146353849
2328,223385.745886323
2329,183535.967650864
2330,177939.12087481
2331,352107.371872908
2332,334981.081563454
2333,317039.631756735
2334,259692.306149559
2335,260608.13134166
2336,333834.012974275
2337,197645.471321098
2338,264072.141469694
2339,236650.24053848
2340,344582.943543691
2341,218673.318029668
2342,233562.479886863
2343,220206.507479813
2344,232229.282200271
2345,238645.546924805
2346,217451.956103621
2347,198865.32881576
2348,231231.286760711
2349,180493.840688462
2350,255320.225794049
2351,259188.496618987
2352,246936.212542021
2353,232538.729176788
2354,134333.667373011
2355,159358.328432919
2356,153235.877084366
2357,199068.401349881
2358,200603.323917445
2359,133856.762118376
2360,124969.843243167
2361,138383.952335164
2362,239998.806059691
2363,140559.488881189
2364,147313.884776501
2365,226308.518980822
2366,192521.071677448
2367,223983.332283381
2368,205465.05486566
2369,223434.696832318
2370,174161.466866348
2371,174041.256407722
2372,192031.743406888
2373,251946.303153658
2374,280988.19057853
2375,247999.923653833
2376,277042.728176299
2377,357388.486361697
2378,148907.353008465
2379,198287.473234489
2380,146819.594351669
2381,161119.07323188
2382,194329.25024462
2383,203599.329410194
2384,226282.135715717
2385,157909.889862316
2386,143722.641145475
2387,138257.424724459
2388,115001.560019361
2389,134516.055973478
2390,147707.993935523
2391,135262.197716439
2392,119656.165068558
2393,165692.688436994
2394,149291.895208533
2395,175219.92189267
2396,146460.345832898
2397,180024.746498873
2398,126611.147257104
2399,79414.1894882106
2400,74837.5428207161
2401,111408.929288144
2402,143352.570714539
2403,137725.076030158
2404,154283.106203408
2405,156579.079048136
2406,135756.753506615
2407,133485.454722177
2408,144805.313557816
2409,140887.506120403
2410,161589.374023292
2411,126612.408707944
2412,152247.07187888
2413,142294.608769887
2414,139300.098361489
2415,132241.750183379
2416,129659.949808476
2417,132139.21487548
2418,126559.193036694
2419,130230.814857253
2420,131272.782242082
2421,146964.61582229
2422,123881.286802743
2423,131360.828329089
2424,146076.481226773
2425,165870.614124584
2426,117719.942425762
2427,129162.209063264
2428,163438.319253472
2429,119946.742075736
2430,129423.835835623
2431,124144.313161713
2432,138149.746452728
2433,146192.895705561
2434,145694.387735561
2435,146836.499720863
2436,114645.851044585
2437,109917.028023466
2438,131464.381641152
2439,120177.594391829
2440,121686.582790038
2441,105192.125316441
2442,105726.647996491
2443,120037.516855759
2444,120223.840401178
2445,99868.005657898
2446,125028.844376807
2447,185915.998268396
2448,140345.605088696
2449,114893.154560056
2450,136194.010261008
2451,119484.014445644
2452,187936.368602845
2453,105188.079383664
2454,118480.594791853
2455,112802.574780828
2456,133917.937159746
2457,118128.164936133
2458,115151.153521783
2459,116617.735798345
2460,134049.39490655
2461,116594.951790629
2462,127328.737354899
2463,124906.920793609
2464,139530.165682613
2465,125809.552818764
2466,120306.253524439
2467,130319.61946943
2468,94997.4821351223
2469,92934.4410682997
2470,177460.493036639
2471,174208.012130127
2472,155175.286624437
2473,114394.077920647
2474,102023.903091823
2475,200754.622520434
2476,115666.946722765
2477,131688.969903502
2478,149951.593930892
2479,120630.922978037
2480,142101.311931223
2481,127549.915816055
2482,129867.519603118
2483,120117.427588068
2484,129705.9985753
2485,130626.699620788
2486,148422.615288521
2487,169281.551760041
2488,140006.654423044
2489,145790.518414097
2490,148104.775928062
2491,102238.274094402
2492,182294.921798651
2493,140253.879906253
2494,157595.423859011
2495,105643.231979524
2496,205278.497769264
2497,149628.177673396
2498,120017.600686818
2499,100607.453160995
2500,131834.415185773
2501,128943.528049175
2502,136440.869225587
2503,104744.763702857
2504,186625.037726414
2505,218009.241790595
2506,252474.293366048
2507,285661.160650694
2508,252531.039634537
2509,219485.192466063
2510,229952.623277285
2511,187676.787829174
2512,211987.344102657
2513,210980.750967233
2514,236281.948862701
2515,150232.996919675
2516,169931.491524876
2517,137743.259559532
2518,144665.581276296
2519,222906.592930452
2520,210117.936254901
2521,200062.373415431
2522,218985.834618185
2523,131155.85918705
2524,144223.146535538
2525,145655.376422786
2526,142193.906377991
2527,123680.236466897
2528,128865.311540934
2529,135392.397321389
2530,125166.841017887
2531,237452.266868433
2532,222828.837054715
2533,202583.876015374
2534,228366.106926054
2535,279370.389190694
2536,231733.287731937
2537,219273.414602881
2538,185889.636272494
2539,182627.216902466
2540,182081.264560544
2541,186046.672288848
2542,174447.69489316
2543,126344.668790172
2544,121092.447590173
2545,131349.280039915
2546,137333.56479503
2547,131559.167167945
2548,145228.251672341
2549,148301.463515603
2550,347618.140704169
2551,141515.663023361
2552,118361.797635095
2553,93681.3846273831
2554,114808.690426662
2555,107037.996660743
2556,97265.819677526
2557,112991.871584131
2558,153255.187215922
2559,151974.968372509
2560,138813.578844368
2561,141166.761069668
2562,142863.549653783
2563,151985.930650754
2564,182808.013245551
2565,144033.776621899
2566,158630.364315201
2567,140025.546527312
2568,188020.285142293
2569,195582.239021072
2570,134666.834307261
2571,183151.711315761
2572,158999.971925378
2573,219375.959757409
2574,279705.888484284
2575,125900.957120701
2576,132035.347670839
2577,142508.572758451
2578,98012.4831116446
2579,79568.196328617
2580,122796.233542245
2581,124709.521458225
2582,118962.769508124
2583,260474.532419194
2584,161123.649367975
2585,181566.268633699
2586,201652.895430072
2587,187582.995451572
2588,145553.787331172
2589,142125.03052876
2590,213123.862298909
2591,200371.421065646
2592,214377.902204524
2593,238008.37438928
2594,182523.299184722
2595,203279.732666173
2596,351440.903208723
2597,187781.734354084
2598,254361.532253602
2599,282083.253945105
2600,140368.965513087
2601,136102.161089198
2602,89703.6747770271
2603,94271.7042184129
2604,94443.4943990615
2605,88717.8908844504
2606,145012.716166142
2607,170541.514181927
2608,183129.370016211
2609,157243.051306537
2610,112202.003220081
2611,141707.078014148
2612,150302.963529573
2613,124755.108083631
2614,127613.83300045
2615,151021.638219767
2616,142193.567136764
2617,164610.33507105
2618,159266.177617265
2619,189407.482070759
2620,183753.463872294
2621,183602.39990098
2622,187906.350399219
2623,240423.993893129
2624,251523.274421433
2625,309442.879616594
2626,168183.285241116
2627,176613.179757402
2628,359141.69721905
2629,392453.215009309
2630,305741.526690888
2631,410501.123428192
2632,324955.021523503
2633,296083.476760966
2634,366511.43787898
2635,153363.828932632
2636,191798.912889581
2637,169438.998264366
2638,250899.499960164
2639,181280.055156335
2640,155230.506334048
2641,111152.357406779
2642,176548.476469472
2643,114535.852155665
2644,131553.452257592
2645,110751.724799713
2646,104344.473542427
2647,107422.966370614
2648,145447.827152343
2649,140299.066516558
2650,144488.022097219
2651,149356.088660767
2652,382256.610969316
2653,258678.990792369
2654,254306.020659762
2655,364439.335748224
2656,300295.758949223
2657,299582.756765469
2658,277494.94548842
2659,292978.150896281
2660,309446.099583204
2661,308426.981790465
2662,319649.456348067
2663,278612.785845917
2664,263253.362048486
2665,302577.794987273
2666,274673.712591669
2667,177095.924671612
2668,185373.679401466
2669,179436.431122827
2670,266973.583764737
2671,186234.482785628
2672,183379.655342456
2673,205942.992968521
2674,206677.391612521
2675,168468.373306004
2676,194797.485051814
2677,193555.958824169
2678,247814.81295428
2679,264878.457534071
2680,276826.887096442
2681,358332.920396094
2682,310911.128044794
2683,435990.350553032
2684,312772.922717648
2685,321011.267686673
2686,260150.533223107
2687,269553.671367486
2688,231281.367519168
2689,212365.762661699
2690,393767.83441633
2691,194414.239419362
2692,139557.159007312
2693,196967.210553895
2694,140624.019040235
2695,199623.217746843
2696,190096.200273294
2697,190146.686259268
2698,197232.854702452
2699,181444.471253906
2700,165845.777563552
2701,163997.003781986
2702,126822.208107787
2703,142276.218838363
2704,139291.419851459
2705,129734.880688208
2706,126774.948350189
2707,131911.765896849
2708,134327.405710371
2709,116616.225037736
2710,127943.010343842
2711,260208.123330966
2712,344868.87181657
2713,170683.14642284
2714,155076.119120993
2715,173779.529536553
2716,158316.983092248
2717,191588.377722422
2718,242400.997436529
2719,162520.43373453
2720,170143.315994837
2721,144403.978731838
2722,155641.646972903
2723,140017.646925519
2724,133042.399420243
2725,137543.450751209
2726,148530.511853413
2727,164748.554498424
2728,161388.021161511
2729,149243.455701919
2730,144417.44562847
2731,120479.871435879
2732,124725.488814508
2733,152908.629446871
2734,147839.186100825
2735,143274.763942189
2736,143461.23014696
2737,122153.123807989
2738,135388.695491526
2739,157704.68123678
2740,135611.547186015
2741,148284.239416123
2742,149255.242122617
2743,148858.891744125
2744,146108.157139266
2745,138272.587646893
2746,134433.64598931
2747,149439.596236399
2748,133731.022242927
2749,135626.417281417
2750,139412.435421192
2751,127590.530381832
2752,209379.032448026
2753,146677.186805971
2754,174795.130948909
2755,127580.00573495
2756,96894.0489349785
2757,86625.0461977742
2758,86148.3530579509
2759,142797.727726149
2760,125655.803805949
2761,149513.314380467
2762,148075.333803513
2763,171837.88490425
2764,166014.749576952
2765,221917.730506427
2766,136081.770327014
2767,91036.4244600669
2768,130587.188857567
2769,137035.234239703
2770,148748.031485903
2771,119800.430537566
2772,126210.032854638
2773,149026.383798871
2774,135035.707690959
2775,120350.015253526
2776,130118.291691253
2777,139170.438660773
2778,111880.906123978
2779,135053.268773665
2780,107457.903392187
2781,104838.16022567
2782,102101.672841862
2783,104610.791258866
2784,128815.114138323
2785,132030.492906433
2786,78570.2169349132
2787,117106.83565655
2788,92128.920184457
2789,154492.041869462
2790,98458.4684008214
2791,120678.45098488
2792,82614.9595895002
2793,150062.448107025
2794,106817.351334433
2795,115969.400064696
2796,103640.344774096
2797,163161.115211374
2798,112283.198024317
2799,109826.687666281
2800,83263.9573236157
2801,116367.563417981
2802,138452.534694181
2803,151974.122940496
2804,138739.970140806
2805,103913.771577246
2806,102518.996826132
2807,148725.325572527
2808,148066.043228587
2809,133855.632520792
2810,137992.787948897
2811,153295.594060841
2812,144428.285999983
2813,160239.315989288
2814,160914.361349977
2815,111850.368212724
2816,224234.611999681
2817,143182.858248483
2818,130030.4327275
2819,181439.592633984
2820,136202.333613544
2821,112106.10383489
2822,177176.066244457
2823,210914.116378569
2824,169578.334262265
2825,139564.477618203
2826,128432.307154169
2827,139529.892656862
2828,214868.451410898
2829,182133.036363989
2830,227167.078656704
2831,184437.34654627
2832,228361.561759913
2833,263506.998246609
2834,215715.098907342
2835,215908.000631816
2836,197380.833272901
2837,171568.865780221
2838,147193.366656781
2839,184929.301601324
2840,195057.418226451
2841,206302.104493596
2842,221940.81663303
2843,148729.656082289
2844,158067.894208484
2845,123005.329907832
2846,209199.602206411
2847,200811.711174372
2848,204574.360862266
2849,212466.263246817
2850,261351.839191116
2851,230556.351709951
2852,222860.034838431
